datetime,datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-08-14 13:00:00,2023-08-14 13:00:00,3.1,2.7530714213371996,0.839325762712063,0.5878924825497617
2023-08-14 14:00:00,2023-08-14 14:00:00,3.8,2.7683128734953764,1.5459529136832033,0.5977106432721588
2023-08-14 15:00:00,2023-08-14 15:00:00,4.1000000000000005,2.8893265443483567,1.9417666708696621,0.6795718092923888
2023-08-14 16:00:00,2023-08-14 16:00:00,4.1000000000000005,2.903997962477408,1.9417666708696621,0.689976650820016
2023-08-14 17:00:00,2023-08-14 17:00:00,3.9,2.9169630672498803,1.6712418152568513,0.6992593198919085
2023-08-14 18:00:00,2023-08-14 18:00:00,3.5,2.7646181147629036,1.2079518000832365,0.5953206130584359
2023-08-14 19:00:00,2023-08-14 19:00:00,2.4000000000000004,2.651071343201616,0.38947465153004474,0.5249400616960824
2023-08-14 20:00:00,2023-08-14 20:00:00,2.6,2.7913418175923312,0.4951827600761041,0.6127517184506767
2023-08-14 21:00:00,2023-08-14 21:00:00,2.7,2.877188314917312,0.5545449628230519,0.6710429774833262
2023-08-14 22:00:00,2023-08-14 22:00:00,2.4000000000000004,2.8413124121983553,0.38947465153004474,0.6462528002074647
2023-08-14 23:00:00,2023-08-14 23:00:00,1.9,2.3077342061621238,0.19324411421040041,0.34626040643554895
2023-08-15 00:00:00,2023-08-15 00:00:00,1.5,1.96985721213725,0.09508658484620229,0.21535239837542813
2023-08-15 01:00:00,2023-08-15 01:00:00,1.2000000000000002,1.7727340467174226,0.04868433144125559,0.1569553882329211
2023-08-15 02:00:00,2023-08-15 02:00:00,0.9,1.6100971262093144,0.020538702326779696,0.1175984768781044
2023-08-15 03:00:00,2023-08-15 03:00:00,0.6000000000000001,1.558715362541672,0.006085541430156949,0.106695454964233
2023-08-15 04:00:00,2023-08-15 04:00:00,0.5,1.4510163599795758,0.0035217253646741588,0.08607210008020742
2023-08-15 05:00:00,2023-08-15 05:00:00,0.4,1.4157651048774933,0.0018031233867131697,0.07995011334631638
2023-08-15 06:00:00,2023-08-15 06:00:00,1.1,1.5458351057287252,0.03749933168305045,0.10407225620513244
2023-08-15 07:00:00,2023-08-15 07:00:00,2.0,2.18879484974075,0.22539042333914616,0.2954341170762812
2023-08-15 08:00:00,2023-08-15 08:00:00,2.1,2.4134930898378664,0.2609175888179791,0.3960806731471126
2023-08-15 09:00:00,2023-08-15 09:00:00,2.4000000000000004,2.3493493693989684,0.38947465153004474,0.3653324821036999
2023-08-15 10:00:00,2023-08-15 10:00:00,2.4000000000000004,2.3349725664006917,0.38947465153004474,0.3586665038775034
2023-08-15 11:00:00,2023-08-15 11:00:00,2.3000000000000003,2.443141064881934,0.34279066009592396,0.4108573898248391
2023-08-15 12:00:00,2023-08-15 12:00:00,2.0,2.5640243749820217,0.22539042333914616,0.4749106630368949
2023-08-15 13:00:00,2023-08-15 13:00:00,1.8,2.6966399289550416,0.16430961861423757,0.5524771932683611
2023-08-15 14:00:00,2023-08-15 14:00:00,1.6,2.7060552764377834,0.11539989674964286,0.5582843622385905
2023-08-15 15:00:00,2023-08-15 15:00:00,1.5,2.8214936443984096,0.09508658484620229,0.6328236499216736
2023-08-15 16:00:00,2023-08-15 16:00:00,1.6,3.089295701066634,0.11539989674964286,0.8306611758102465
2023-08-15 17:00:00,2023-08-15 17:00:00,1.7000000000000002,3.05026005263943,0.1384178937331532,0.7995692315268598
2023-08-15 18:00:00,2023-08-15 18:00:00,1.6,2.73397021744412,0.11539989674964286,0.5757405390344406
2023-08-15 19:00:00,2023-08-15 19:00:00,1.3,2.7094084349141068,0.061897845009513015,0.5603622982547982
2023-08-15 20:00:00,2023-08-15 20:00:00,1.4,2.813879526523241,0.07730891520532711,0.6277142257768764
2023-08-15 21:00:00,2023-08-15 21:00:00,1.2000000000000002,2.8216127752203146,0.04868433144125559,0.632903811702129
2023-08-15 22:00:00,2023-08-15 22:00:00,1.2000000000000002,2.732275566139344,0.04868433144125559,0.5746705842855999
2023-08-15 23:00:00,2023-08-15 23:00:00,1.5,2.4596526675826094,0.09508658484620229,0.41924396901657635
2023-08-16 00:00:00,2023-08-16 00:00:00,1.7000000000000002,2.1558221704601905,0.1384178937331532,0.282282707281581
2023-08-16 01:00:00,2023-08-16 01:00:00,2.0,1.9978536576594261,0.22539042333914616,0.22466555429140286
2023-08-16 02:00:00,2023-08-16 02:00:00,2.1,1.8596695521821318,0.2609175888179791,0.18119775557720572
2023-08-16 03:00:00,2023-08-16 03:00:00,2.0,1.8283554648477762,0.22539042333914616,0.17219771127528735
2023-08-16 04:00:00,2023-08-16 04:00:00,1.8,1.839560397662361,0.16430961861423757,0.17538305331437204
2023-08-16 05:00:00,2023-08-16 05:00:00,1.7000000000000002,1.7412463078438323,0.1384178937331532,0.1487394248914078
2023-08-16 06:00:00,2023-08-16 06:00:00,1.9,1.9354364231095849,0.19324411421040041,0.20425947047676693
2023-08-16 07:00:00,2023-08-16 07:00:00,2.6,2.3407958237499504,0.4951827600761041,0.36135666892025325
2023-08-16 08:00:00,2023-08-16 08:00:00,2.7,2.466435170501566,0.5545449628230519,0.4227217425859893
2023-08-16 09:00:00,2023-08-16 09:00:00,2.6,2.553131397698638,0.4951827600761041,0.46888352323946153
2023-08-16 10:00:00,2023-08-16 10:00:00,2.2,2.543712222609008,0.2999946534644036,0.46371314020559856
2023-08-16 11:00:00,2023-08-16 11:00:00,1.9,2.5847074392149008,0.19324411421040041,0.4864964221472018
2023-08-16 12:00:00,2023-08-16 12:00:00,1.5,2.769084632631891,0.09508658484620229,0.5982106777146174
2023-08-16 13:00:00,2023-08-16 13:00:00,1.3,2.926175838765565,0.061897845009513015,0.7059057710457707
2023-08-16 14:00:00,2023-08-16 14:00:00,1.1,3.1075299835087202,0.03749933168305045,0.8454568659026678
2023-08-16 15:00:00,2023-08-16 15:00:00,1.1,3.2998541997063007,0.03749933168305045,1.012347761220158
2023-08-16 16:00:00,2023-08-16 16:00:00,1.3,3.3490426848334063,0.061897845009513015,1.0582968921478466
2023-08-16 17:00:00,2023-08-16 17:00:00,1.6,3.4764324276481062,0.11539989674964286,1.183714177366612
2023-08-16 18:00:00,2023-08-16 18:00:00,1.6,2.9778348022767047,0.11539989674964286,0.7439560434221282
2023-08-16 19:00:00,2023-08-16 19:00:00,1.7000000000000002,2.9308377579042375,0.1384178937331532,0.7092850498802379
2023-08-16 20:00:00,2023-08-16 20:00:00,2.5,3.014922123965634,0.44021567058426986,0.7721003839266369
2023-08-16 21:00:00,2023-08-16 21:00:00,2.8000000000000003,3.1392499963352005,0.6184713216426172,0.8716119573073591
2023-08-16 22:00:00,2023-08-16 22:00:00,2.9000000000000004,2.9228981828831206,0.6871308793523048,0.7035363383789474
2023-08-16 23:00:00,2023-08-16 23:00:00,2.7,2.4970093823286184,0.5545449628230519,0.4386377395694729
2023-08-17 00:00:00,2023-08-17 00:00:00,2.6,2.0453039248979543,0.4951827600761041,0.2410566004539773
2023-08-17 01:00:00,2023-08-17 01:00:00,2.6,1.8335106479443928,0.4951827600761041,0.17365839449450937
2023-08-17 02:00:00,2023-08-17 02:00:00,2.1,1.735676258447533,0.2609175888179791,0.14731658448079543
2023-08-17 03:00:00,2023-08-17 03:00:00,1.5,1.6694003858916353,0.09508658484620229,0.13107715330883957
2023-08-17 04:00:00,2023-08-17 04:00:00,1.0,1.6449533222866213,0.02817380291739327,0.12540250405429873
2023-08-17 05:00:00,2023-08-17 05:00:00,0.9,1.6429883673879038,0.020538702326779696,0.12495364748296399
2023-08-17 06:00:00,2023-08-17 06:00:00,1.0,1.774295734364831,0.02817380291739327,0.15737056267294997
2023-08-17 07:00:00,2023-08-17 07:00:00,1.6,2.5265617068159614,0.11539989674964286,0.45439673381555856
2023-08-17 08:00:00,2023-08-17 08:00:00,1.7000000000000002,2.6166336557403196,0.1384178937331532,0.5047475755120202
2023-08-17 09:00:00,2023-08-17 09:00:00,2.0,2.620319316199273,0.22539042333914616,0.5068834684442545
2023-08-17 10:00:00,2023-08-17 10:00:00,2.0,2.6523336889016247,0.22539042333914616,0.5256902920674958
2023-08-17 11:00:00,2023-08-17 11:00:00,2.0,2.796375901911288,0.22539042333914616,0.6160729278266905
2023-08-17 12:00:00,2023-08-17 12:00:00,2.2,2.9823083580794827,0.2999946534644036,0.7473139844067653
2023-08-17 13:00:00,2023-08-17 13:00:00,2.5,3.178245514574727,0.44021567058426986,0.904498394931779
2023-08-17 14:00:00,2023-08-17 14:00:00,3.0,3.371292688952925,0.7606926787696183,1.0795303298249543
2023-08-17 15:00:00,2023-08-17 15:00:00,3.5,3.392577448090417,1.2079518000832365,1.100106636811986
2023-08-17 16:00:00,2023-08-17 16:00:00,4.0,3.4716223007492153,1.8031233867131693,1.178807474038199
2023-08-17 17:00:00,2023-08-17 17:00:00,4.4,3.502392378048605,2.399957227715229,1.2104305313608992
2023-08-17 18:00:00,2023-08-17 18:00:00,4.4,3.2110864392769694,2.399957227715229,0.932827760047179
2023-08-17 19:00:00,2023-08-17 19:00:00,3.7,3.189632160631734,1.4270876391747214,0.9142548588799956
2023-08-17 20:00:00,2023-08-17 20:00:00,3.7,3.233042906978821,1.4270876391747214,0.9520941074683038
2023-08-17 21:00:00,2023-08-17 21:00:00,3.3000000000000003,3.1372435823129536,1.0124819554423623,0.8699417842155719
2023-08-17 22:00:00,2023-08-17 22:00:00,2.9000000000000004,3.033778036027309,0.6871308793523048,0.7866777748296478
2023-08-17 23:00:00,2023-08-17 23:00:00,2.6,2.579014602294678,0.4951827600761041,0.48328896127080023
2023-08-18 00:00:00,2023-08-18 00:00:00,2.3000000000000003,2.168073258233818,0.34279066009592396,0.28712256855663026
2023-08-18 01:00:00,2023-08-18 01:00:00,2.0,1.8606280585178951,0.22539042333914616,0.18147807752348324
2023-08-18 02:00:00,2023-08-18 02:00:00,2.2,1.7189090366100932,0.2999946534644036,0.1430883107367673
2023-08-18 03:00:00,2023-08-18 03:00:00,2.7,1.6440646864076218,0.5545449628230519,0.12519937918767773
2023-08-18 04:00:00,2023-08-18 04:00:00,3.0,1.6083952777538708,0.7606926787696183,0.11722597142227624
2023-08-18 05:00:00,2023-08-18 05:00:00,2.9000000000000004,1.5543291984282013,0.6871308793523048,0.10579727662965448
2023-08-18 06:00:00,2023-08-18 06:00:00,3.0,1.7115601394269397,0.7606926787696183,0.14126089814068366
2023-08-18 07:00:00,2023-08-18 07:00:00,4.1000000000000005,2.9219417595131385,1.9417666708696621,0.7028459361822763
2023-08-18 08:00:00,2023-08-18 08:00:00,4.4,3.115892219774133,2.399957227715229,0.8523005185851185
2023-08-18 09:00:00,2023-08-18 09:00:00,4.5,3.111433079751512,2.5673377908474615,0.8486465818355636
2023-08-18 10:00:00,2023-08-18 10:00:00,4.6000000000000005,2.9279971809549257,2.7423252807673917,0.7072247243038496
2023-08-18 11:00:00,2023-08-18 11:00:00,4.7,2.897947185750545,2.9250887402925216,0.6856727202356747
2023-08-18 12:00:00,2023-08-18 12:00:00,4.9,3.1154231566453854,3.3146197394284016,0.8519156632629502
2023-08-18 13:00:00,2023-08-18 13:00:00,5.2,3.3737776649844857,3.961462080608833,1.0819192515903406
2023-08-18 14:00:00,2023-08-18 14:00:00,5.4,3.43664683057624,4.436359702584415,1.143536901905174
2023-08-18 15:00:00,2023-08-18 15:00:00,5.300000000000001,3.7596785463259907,4.194431256932759,1.4972613532715713
2023-08-18 16:00:00,2023-08-18 16:00:00,5.1000000000000005,3.7418539824217003,3.7372831307951357,1.476066692989967
2023-08-18 17:00:00,2023-08-18 17:00:00,5.0,3.6454570486158415,3.521725364674159,1.36490187163001
2023-08-18 18:00:00,2023-08-18 18:00:00,4.7,3.444702860484672,2.9250887402925216,1.1515976483437347
2023-08-18 19:00:00,2023-08-18 19:00:00,3.7,3.3825981707291315,1.4270876391747214,1.0904272631155496
2023-08-18 20:00:00,2023-08-18 20:00:00,3.0,3.3091037685484905,0.7606926787696183,1.020884549054799
2023-08-18 21:00:00,2023-08-18 21:00:00,2.3000000000000003,3.3205139255053133,0.34279066009592396,1.0314813738266064
2023-08-18 22:00:00,2023-08-18 22:00:00,1.8,3.220410354727648,0.16430961861423757,0.9409772322280294
2023-08-18 23:00:00,2023-08-18 23:00:00,1.6,2.788449303977286,0.11539989674964286,0.610848809234736
2023-08-19 00:00:00,2023-08-19 00:00:00,1.6,2.404282070383125,0.11539989674964286,0.3915630705886605
2023-08-19 01:00:00,2023-08-19 01:00:00,1.9,2.2245319608558307,0.19324411421040041,0.31014259887253615
2023-08-19 02:00:00,2023-08-19 02:00:00,2.2,2.055332370368546,0.2999946534644036,0.24461982935002596
2023-08-19 03:00:00,2023-08-19 03:00:00,2.4000000000000004,1.949153416619722,0.38947465153004474,0.20863325933296478
2023-08-19 04:00:00,2023-08-19 04:00:00,2.3000000000000003,1.9211591363472285,0.34279066009592396,0.1997724030476083
2023-08-19 05:00:00,2023-08-19 05:00:00,2.1,1.9125573453886868,0.2609175888179791,0.19710101897386967
2023-08-19 06:00:00,2023-08-19 06:00:00,2.4000000000000004,2.129773572200161,0.38947465153004474,0.2721734594039944
2023-08-19 07:00:00,2023-08-19 07:00:00,3.2,2.836198830795114,0.9231991739971429,0.6427698438486303
2023-08-19 08:00:00,2023-08-19 08:00:00,4.0,3.242980699954127,1.8031233867131693,0.9609008209711898
2023-08-19 09:00:00,2023-08-19 09:00:00,4.800000000000001,3.1624385880972605,3.115797212240358,0.8910699011512458
2023-08-19 10:00:00,2023-08-19 10:00:00,5.300000000000001,2.974097874286536,4.194431256932759,0.7411587531034368
2023-08-19 11:00:00,2023-08-19 11:00:00,5.300000000000001,2.7813255607665828,4.194431256932759,0.6061790927855708
2023-08-19 12:00:00,2023-08-19 12:00:00,5.0,2.9759584633492815,3.521725364674159,0.742550625330522
2023-08-19 13:00:00,2023-08-19 13:00:00,5.2,3.028738848691917,3.961462080608833,0.7827642034269422
2023-08-19 14:00:00,2023-08-19 14:00:00,5.6000000000000005,3.1583240837830777,4.947770573140938,0.8875964332723179
2023-08-19 15:00:00,2023-08-19 15:00:00,5.4,3.2322303021630723,4.436359702584415,0.9513763794609394
2023-08-19 16:00:00,2023-08-19 16:00:00,4.9,3.067878935019403,3.3146197394284016,0.8135048090003688
2023-08-19 17:00:00,2023-08-19 17:00:00,4.5,2.6601189901617146,2.5673377908474615,0.5303330134148415
2023-08-19 18:00:00,2023-08-19 18:00:00,4.2,2.4373518115535484,2.087340710543833,0.4079436091418617
2023-08-19 19:00:00,2023-08-19 19:00:00,4.1000000000000005,2.4359571878662334,1.9417666708696621,0.40724374831824184
2023-08-19 20:00:00,2023-08-19 20:00:00,3.8,2.660149928334345,1.5459529136832033,0.5303515175402672
2023-08-19 21:00:00,2023-08-19 21:00:00,2.9000000000000004,2.675216388845967,0.6871308793523048,0.5394140090591348
2023-08-19 22:00:00,2023-08-19 22:00:00,1.7000000000000002,2.5883391995354046,0.1384178937331532,0.48855002649053514
2023-08-19 23:00:00,2023-08-19 23:00:00,1.3,2.4541229224244065,0.061897845009513015,0.4164227118638632
2023-08-20 00:00:00,2023-08-20 00:00:00,1.8,2.137293162565627,0.16430961861423757,0.275066538039112
2023-08-20 01:00:00,2023-08-20 01:00:00,2.3000000000000003,1.9848564139154572,0.34279066009592396,0.22030926286299204
2023-08-20 02:00:00,2023-08-20 02:00:00,2.5,1.967514948883559,0.44021567058426986,0.21458511564295824
2023-08-20 03:00:00,2023-08-20 03:00:00,2.8000000000000003,1.9365395518065562,0.6184713216426172,0.2046089310924979
2023-08-20 04:00:00,2023-08-20 04:00:00,3.2,1.945141342765098,0.9231991739971429,0.20734757767337209
2023-08-20 05:00:00,2023-08-20 05:00:00,3.5,1.917088987943307,1.2079518000832365,0.19850538373194343
2023-08-20 06:00:00,2023-08-20 06:00:00,4.0,2.0763778275914997,1.8031233867131693,0.25221134621618146
2023-08-20 07:00:00,2023-08-20 07:00:00,5.0,3.4634000730567274,3.521725364674159,1.1704515944792746
2023-08-20 08:00:00,2023-08-20 08:00:00,5.9,4.466470187486235,5.786307469371314,2.510376096023818
2023-08-20 09:00:00,2023-08-20 09:00:00,6.9,4.591550069134669,9.255347822589947,2.7272405512161217
2023-08-20 10:00:00,2023-08-20 10:00:00,8.700000000000001,4.780347421507614,18.552533742512228,3.0776827846721644
2023-08-20 11:00:00,2023-08-20 11:00:00,10.8,5.1551904840657725,35.49087762067532,3.859931730658158
2023-08-20 12:00:00,2023-08-20 12:00:00,12.0,5.347278280042926,48.68433144125557,4.307683931975702
2023-08-20 13:00:00,2023-08-20 13:00:00,13.0,5.259524655014288,61.89784500951301,4.099066444531498
2023-08-20 14:00:00,2023-08-20 14:00:00,13.7,5.372003096607999,72.44479265304791,4.367714427230894
2023-08-20 15:00:00,2023-08-20 15:00:00,13.7,5.404931123574345,72.44479265304791,4.448524269662844
2023-08-20 16:00:00,2023-08-20 16:00:00,13.1,5.381788151918263,63.33727277436555,4.391625185224502
2023-08-20 17:00:00,2023-08-20 17:00:00,12.0,4.030078553700103,48.68433144125557,1.8441065337387859
2023-08-20 18:00:00,2023-08-20 18:00:00,10.4,3.102733022718488,31.691696644870664,0.8415476201160701
2023-08-20 19:00:00,2023-08-20 19:00:00,8.700000000000001,2.329846703391619,18.552533742512228,0.35630959088409486
2023-08-20 20:00:00,2023-08-20 20:00:00,7.5,2.2775183621062705,11.885823105775286,0.3328366433696735
2023-08-20 21:00:00,2023-08-20 21:00:00,6.7,2.244068197957165,8.473637486843954,0.318385752869023
2023-08-20 22:00:00,2023-08-20 22:00:00,5.800000000000001,2.151764535552885,5.497047034818438,0.2806917889424538
2023-08-20 23:00:00,2023-08-20 23:00:00,4.9,1.898133658934733,3.3146197394284016,0.19267521114980826
2023-08-21 00:00:00,2023-08-21 00:00:00,4.0,1.5633158889551952,1.8031233867131693,0.10764297645846264
2023-08-21 01:00:00,2023-08-21 01:00:00,3.3000000000000003,1.4556568604925364,1.0124819554423623,0.0869005463533072
2023-08-21 02:00:00,2023-08-21 02:00:00,2.4000000000000004,1.448364388720838,0.38947465153004474,0.08560102929431444
2023-08-21 03:00:00,2023-08-21 03:00:00,1.5,1.5210040767922097,0.09508658484620229,0.09913719039811454
2023-08-21 04:00:00,2023-08-21 04:00:00,0.9,1.5812908779208172,0.020538702326779696,0.11139886579261124
2023-08-21 05:00:00,2023-08-21 05:00:00,0.7000000000000001,1.687162707016631,0.009663614400665894,0.13530578769376392
2023-08-21 06:00:00,2023-08-21 06:00:00,0.9,1.816501465439923,0.020538702326779696,0.16887008810392098
2023-08-21 07:00:00,2023-08-21 07:00:00,1.5,2.17057610612602,0.09508658484620229,0.288118089376353
2023-08-21 08:00:00,2023-08-21 08:00:00,1.6,2.6130946537254682,0.11539989674964286,0.5027023280305177
2023-08-21 09:00:00,2023-08-21 09:00:00,2.0,2.828101957676948,0.22539042333914616,0.6372805436762816
2023-08-21 10:00:00,2023-08-21 10:00:00,2.4000000000000004,2.837036960525701,0.38947465153004474,0.6433398501456957
2023-08-21 11:00:00,2023-08-21 11:00:00,2.7,2.8205927398184496,0.5545449628230519,0.6322176605648872
2023-08-21 12:00:00,2023-08-21 12:00:00,3.0,2.8293161078994475,0.7606926787696183,0.6381016808470917
2023-08-21 13:00:00,2023-08-21 13:00:00,3.2,2.9401126737871013,0.9231991739971429,0.7160401828752775
2023-08-21 14:00:00,2023-08-21 14:00:00,3.4000000000000004,2.9974188236324126,1.1073431498652255,0.758730885684092
2023-08-21 15:00:00,2023-08-21 15:00:00,3.6,3.017282987410413,1.3144769489139005,0.7739156062597652
2023-08-21 16:00:00,2023-08-21 16:00:00,3.7,2.807963010323455,1.4270876391747214,0.6237630139925964
2023-08-21 17:00:00,2023-08-21 17:00:00,3.7,2.7260371308450773,1.4270876391747214,0.570743235940894
2023-08-21 18:00:00,2023-08-21 18:00:00,3.3000000000000003,2.4308939804169034,1.0124819554423623,0.40470961916699616
2023-08-21 19:00:00,2023-08-21 19:00:00,2.1,2.249868771272354,0.2609175888179791,0.3208610757188822
2023-08-21 20:00:00,2023-08-21 20:00:00,2.2,2.2787337068455153,0.2999946534644036,0.33336975937002433
2023-08-21 21:00:00,2023-08-21 21:00:00,1.8,2.262534754141076,0.16430961861423757,0.32631065069747034
2023-08-21 22:00:00,2023-08-21 22:00:00,1.4,2.1929332473308136,0.07730891520532711,0.2971130367806566
2023-08-21 23:00:00,2023-08-21 23:00:00,0.9,2.01688275230404,0.020538702326779696,0.23114655676832505
2023-08-22 00:00:00,2023-08-22 00:00:00,0.6000000000000001,1.6819169224556363,0.006085541430156949,0.13404761548252891
2023-08-22 01:00:00,2023-08-22 01:00:00,0.3,1.5096054706035396,0.0007606926787696182,0.09692501016625381
2023-08-22 02:00:00,2023-08-22 02:00:00,0.4,1.4348841905124092,0.0018031233867131697,0.08323309116124783
2023-08-22 03:00:00,2023-08-22 03:00:00,0.4,1.4003124879867737,0.0018031233867131697,0.07736069413368582
2023-08-22 04:00:00,2023-08-22 04:00:00,0.4,1.4229314454354145,0.0018031233867131697,0.08117034711954087
2023-08-22 05:00:00,2023-08-22 05:00:00,0.4,1.4206088643966106,0.0018031233867131697,0.08077352443869801
2023-08-22 06:00:00,2023-08-22 06:00:00,0.7000000000000001,1.4861352959494185,0.009663614400665894,0.09247418636883033
2023-08-22 07:00:00,2023-08-22 07:00:00,1.0,1.980300317712339,0.02817380291739327,0.21879563006564853
2023-08-22 08:00:00,2023-08-22 08:00:00,0.9,2.416189221065006,0.020538702326779696,0.397409550610556
2023-08-22 09:00:00,2023-08-22 09:00:00,0.6000000000000001,2.5861243404270646,0.006085541430156949,0.4872969328392572
2023-08-22 10:00:00,2023-08-22 10:00:00,0.5,2.6036853969425953,0.0035217253646741588,0.49729145204473146
2023-08-22 11:00:00,2023-08-22 11:00:00,0.4,2.684918818140761,0.0018031233867131697,0.5453043330857797
2023-08-22 12:00:00,2023-08-22 12:00:00,0.7000000000000001,2.758026062605155,0.009663614400665894,0.5910722492335214
2023-08-22 13:00:00,2023-08-22 13:00:00,1.2000000000000002,2.762924808212152,0.04868433144125559,0.5942273955333737
2023-08-22 14:00:00,2023-08-22 14:00:00,1.5,2.7091159817927326,0.09508658484620229,0.5601808615847852
2023-08-22 15:00:00,2023-08-22 15:00:00,1.7000000000000002,2.846629611902905,0.1384178937331532,0.6498877645610223
2023-08-22 16:00:00,2023-08-22 16:00:00,1.7000000000000002,2.7783648230457505,0.1384178937331532,0.6042453089450353
2023-08-22 17:00:00,2023-08-22 17:00:00,1.6,2.941231245004229,0.11539989674964286,0.7168577502132336
2023-08-22 18:00:00,2023-08-22 18:00:00,1.0,3.0105179208792587,0.02817380291739327,0.7687216679236782
2023-08-22 19:00:00,2023-08-22 19:00:00,0.8,2.774062369127548,0.014424987093705358,0.6014425303315732
2023-08-22 20:00:00,2023-08-22 20:00:00,0.9,2.572540238274089,0.020538702326779696,0.47965834179399025
2023-08-22 21:00:00,2023-08-22 21:00:00,1.0,2.307292744397735,0.02817380291739327,0.3460617291056235
2023-08-22 22:00:00,2023-08-22 22:00:00,1.1,2.199676548398284,0.03749933168305045,0.29986235416581564
2023-08-22 23:00:00,2023-08-22 23:00:00,1.1,2.009313358530291,0.03749933168305045,0.22855382137680827
2023-08-23 00:00:00,2023-08-23 00:00:00,1.2000000000000002,1.672594629445771,0.04868433144125559,0.13183100600181127
2023-08-23 01:00:00,2023-08-23 01:00:00,1.2000000000000002,1.4925247465016596,0.04868433144125559,0.09367206493590768
2023-08-23 02:00:00,2023-08-23 02:00:00,1.2000000000000002,1.3939272112606007,0.04868433144125559,0.07630724266637526
2023-08-23 03:00:00,2023-08-23 03:00:00,1.2000000000000002,1.3652989268373414,0.04868433144125559,0.07170157885550409
2023-08-23 04:00:00,2023-08-23 04:00:00,1.2000000000000002,1.3666290882431023,0.04868433144125559,0.07191135186855473
2023-08-23 05:00:00,2023-08-23 05:00:00,1.1,1.3673018248453823,0.03749933168305045,0.07201760136323188
2023-08-23 06:00:00,2023-08-23 06:00:00,0.9,1.4507647594707822,0.020538702326779696,0.0860273341562113
2023-08-23 07:00:00,2023-08-23 07:00:00,1.4,1.938506480465252,0.07730891520532711,0.20523302380731373
2023-08-23 08:00:00,2023-08-23 08:00:00,1.1,2.369501729026107,0.03749933168305045,0.3748146540793873
2023-08-23 09:00:00,2023-08-23 09:00:00,0.6000000000000001,2.4541101947499775,0.006085541430156949,0.4164162328910716
2023-08-23 10:00:00,2023-08-23 10:00:00,0.6000000000000001,2.4286136374795997,0.006085541430156949,0.40357175225990377
2023-08-23 11:00:00,2023-08-23 11:00:00,1.3,2.64827748778735,0.061897845009513015,0.5232821716695152
2023-08-23 12:00:00,2023-08-23 12:00:00,1.7000000000000002,2.7593409893135123,0.1384178937331532,0.5919180577324548
2023-08-23 13:00:00,2023-08-23 13:00:00,2.1,2.919723692296099,0.2609175888179791,0.7012465445381281
2023-08-23 14:00:00,2023-08-23 14:00:00,2.3000000000000003,3.1230360511106263,0.34279066009592396,0.8581761981487505
2023-08-23 15:00:00,2023-08-23 15:00:00,2.4000000000000004,3.126730812038956,0.38947465153004474,0.861225642853129
2023-08-23 16:00:00,2023-08-23 16:00:00,2.4000000000000004,3.404124351745977,0.38947465153004474,1.1113778101210656
2023-08-23 17:00:00,2023-08-23 17:00:00,2.4000000000000004,3.3278070960495376,0.38947465153004474,1.0382929441156863
2023-08-23 18:00:00,2023-08-23 18:00:00,1.5,3.4387082815784593,0.09508658484620229,1.1455959667991977
2023-08-23 19:00:00,2023-08-23 19:00:00,1.5,3.1563242540562007,0.09508658484620229,0.8859114402396346
2023-08-23 20:00:00,2023-08-23 20:00:00,1.7000000000000002,2.8374519527887405,0.1384178937331532,0.6436222082386956
2023-08-23 21:00:00,2023-08-23 21:00:00,1.8,2.6354047032618744,0.16430961861423757,0.5156884710825432
2023-08-23 22:00:00,2023-08-23 22:00:00,1.8,2.4618172252190926,0.16430961861423757,0.420351779787596
2023-08-23 23:00:00,2023-08-23 23:00:00,1.7000000000000002,2.0510391723641397,0.1384178937331532,0.24309013629161702
2023-08-24 00:00:00,2023-08-24 00:00:00,1.5,1.6906386500602666,0.09508658484620229,0.13614379489796669
2023-08-24 01:00:00,2023-08-24 01:00:00,1.3,1.5367774201823912,0.061897845009513015,0.102253547680541
2023-08-24 02:00:00,2023-08-24 02:00:00,1.1,1.4575747990562227,0.03749933168305045,0.0872444933582099
2023-08-24 03:00:00,2023-08-24 03:00:00,0.9,1.4712318216147584,0.020538702326779696,0.08971990429479934
2023-08-24 04:00:00,2023-08-24 04:00:00,0.9,1.5448545789099353,0.020538702326779696,0.10387434196999427
2023-08-24 05:00:00,2023-08-24 05:00:00,0.9,1.6925545881841833,0.020538702326779696,0.13660717978942025
2023-08-24 06:00:00,2023-08-24 06:00:00,1.1,1.8874238791171953,0.03749933168305045,0.18943220225568416
2023-08-24 07:00:00,2023-08-24 07:00:00,1.5,2.0765035244533654,0.09508658484620229,0.2522571530440704
2023-08-24 08:00:00,2023-08-24 08:00:00,1.2000000000000002,2.3911419201044266,0.04868433144125559,0.38517805182317755
2023-08-24 09:00:00,2023-08-24 09:00:00,1.2000000000000002,2.472662034318402,0.04868433144125559,0.42593149460251134
2023-08-24 10:00:00,2023-08-24 10:00:00,1.4,2.3904160399937155,0.07730891520532711,0.38482737223749847
2023-08-24 11:00:00,2023-08-24 11:00:00,1.5,2.4578452553025056,0.09508658484620229,0.4183204361531096
2023-08-24 12:00:00,2023-08-24 12:00:00,1.8,2.5819601055804284,0.16430961861423757,0.4849467521879709
2023-08-24 13:00:00,2023-08-24 13:00:00,1.9,2.748117184338811,0.19324411421040041,0.5847243984562039
