datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-08-07 15:00:00,5.5,2.64493748168434,4.687416460381304,0.5213047780988255
2023-08-07 16:00:00,5.300000000000001,2.6956786625135765,4.194431256932759,0.5518865821637743
2023-08-07 17:00:00,5.0,2.696241319619592,3.521725364674159,0.5522322328491541
2023-08-07 18:00:00,4.5,2.7463149740494877,2.5673377908474615,0.5835747690954285
2023-08-07 19:00:00,3.5,2.8222697607649834,1.2079518000832365,0.6333460114437329
2023-08-07 20:00:00,3.2,2.980667017771272,0.9231991739971429,0.7460807903768452
2023-08-07 21:00:00,2.7,3.0703190229790853,0.5545449628230519,0.8154474565798457
2023-08-07 22:00:00,2.3000000000000003,2.7777822536753334,0.34279066009592396,0.603865292972239
2023-08-07 23:00:00,2.2,2.1108886874523227,0.2999946534644036,0.2649973125813805
2023-08-08 00:00:00,2.5,1.6758814719390485,0.44021567058426986,0.1326097239336716
2023-08-08 01:00:00,2.6,1.5087741477077468,0.4951827600761041,0.09676497176374557
2023-08-08 02:00:00,2.3000000000000003,1.331912127868627,0.34279066009592396,0.06656902446554279
2023-08-08 03:00:00,1.8,1.2085254568735109,0.16430961861423757,0.04972936128525497
2023-08-08 04:00:00,1.4,1.2085254568735109,0.07730891520532711,0.04972936128525497
2023-08-08 05:00:00,1.2000000000000002,1.2269440980614028,0.04868433144125559,0.05203790452103014
2023-08-08 06:00:00,1.5,1.4344259469285994,0.09508658484620229,0.08315337284493596
2023-08-08 07:00:00,2.7,2.1412762739488103,0.5545449628230519,0.27660726783461737
2023-08-08 08:00:00,2.4000000000000004,2.3165022390929098,0.38947465153004474,0.3502221785682143
2023-08-08 09:00:00,1.8,2.5705075409279226,0.16430961861423757,0.4785222312345094
2023-08-08 10:00:00,2.0,2.671225736587832,0.22539042333914616,0.5370036572169581
2023-08-08 11:00:00,2.3000000000000003,2.795695135671145,0.34279066009592396,0.6156230960743302
2023-08-08 12:00:00,2.6,2.889098337118624,0.4951827600761041,0.6794107984661291
2023-08-08 13:00:00,2.9000000000000004,2.952283900134794,0.6871308793523048,0.7249696517753695
2023-08-08 14:00:00,3.2,3.020619177013695,0.9231991739971429,0.7764855856924798
2023-08-08 15:00:00,3.4000000000000004,3.245083632825939,1.1073431498652255,0.9627713413994932
2023-08-08 16:00:00,3.7,3.292567484504387,1.4270876391747214,1.0056561813408773
2023-08-08 17:00:00,3.9,3.2293382275424345,1.6712418152568513,0.9488248994610683
2023-08-08 18:00:00,4.2,3.0143072260044987,2.087340710543833,0.7716280671201259
2023-08-08 19:00:00,3.8,2.9043438903233585,1.5459529136832033,0.6902232528213608
2023-08-08 20:00:00,3.7,2.836650888716365,1.4270876391747214,0.6430772435050217
2023-08-08 21:00:00,3.4000000000000004,2.7986586344458715,1.1073431498652255,0.6175828943944722
2023-08-08 22:00:00,3.0,2.6857281655891097,0.7606926787696183,0.5457976147294338
2023-08-08 23:00:00,2.7,1.9920289078056035,0.5545449628230519,0.22270623799878445
2023-08-09 00:00:00,2.6,1.6903243870118654,0.4951827600761041,0.13606788805983702
2023-08-09 01:00:00,2.6,1.5129382822198179,0.4951827600761041,0.09756838322432672
2023-08-09 02:00:00,2.3000000000000003,1.2791369105574866,0.34279066009592396,0.05896530718996777
2023-08-09 03:00:00,1.9,1.1676074766558981,0.19324411421040041,0.044847276493104875
2023-08-09 04:00:00,1.7000000000000002,1.1753871257720967,0.1384178937331532,0.045749701076149674
2023-08-09 05:00:00,1.4,1.173671539520826,0.07730891520532711,0.04554966556700036
2023-08-09 06:00:00,1.8,1.3262992072319926,0.16430961861423757,0.06573096411569303
2023-08-09 07:00:00,2.9000000000000004,1.9538692591581688,0.6871308793523048,0.21015124751870554
2023-08-09 08:00:00,3.2,2.265495777042994,0.9231991739971429,0.3275934752309514
2023-08-09 09:00:00,3.0,2.2974892518736674,0.7606926787696183,0.34166928380064326
2023-08-09 10:00:00,3.0,2.3664460670238716,0.7606926787696183,0.37336646281742897
2023-08-09 11:00:00,3.2,2.5184630900643707,0.9231991739971429,0.4500411681409909
2023-08-09 12:00:00,3.3000000000000003,2.6328640288889202,1.0124819554423623,0.5141984527342395
2023-08-09 13:00:00,3.3000000000000003,2.7959900334618406,1.0124819554423623,0.615817929594547
2023-08-09 14:00:00,3.4000000000000004,2.9580716512908056,1.1073431498652255,0.7292417766653598
2023-08-09 15:00:00,3.5,3.090279432226689,1.2079518000832365,0.8314549562652077
2023-08-09 16:00:00,3.6,3.211218648914658,1.3144769489139005,0.9329429863735814
2023-08-09 17:00:00,3.9,3.413681053544529,1.6712418152568513,1.1207643225085737
2023-08-09 18:00:00,4.0,3.008486950837794,1.8031233867131693,0.7671669211685896
2023-08-09 19:00:00,3.5,2.7635471260179867,1.2079518000832365,0.5946290151362932
2023-08-09 20:00:00,3.5,2.646568726511932,1.2079518000832365,0.522269905213471
2023-08-09 21:00:00,3.3000000000000003,2.62169007755092,1.0124819554423623,0.5076793788567552
2023-08-09 22:00:00,3.1,2.5170161157291737,0.839325762712063,0.44926590490519386
2023-08-09 23:00:00,3.0,1.993456608620176,0.7606926787696183,0.22318542654849824
2023-08-10 00:00:00,2.9000000000000004,1.6620222173737484,0.6871308793523048,0.12934687695719072
2023-08-10 01:00:00,2.9000000000000004,1.4554893310411463,0.6871308793523048,0.08687054603013344
2023-08-10 02:00:00,2.6,1.2249708949491853,0.4951827600761041,0.05178724197893121
2023-08-10 03:00:00,2.2,1.1727780824531016,0.2999946534644036,0.045445720732014666
2023-08-10 04:00:00,1.9,1.1727780824531016,0.19324411421040041,0.045445720732014666
2023-08-10 05:00:00,1.6,1.1710624962018308,0.11539989674964286,0.045246572934288506
2023-08-10 06:00:00,1.6,1.3198664939809783,0.11539989674964286,0.06477918569170049
2023-08-10 07:00:00,2.0,1.8874905856587498,0.22539042333914616,0.18945228806759823
2023-08-10 08:00:00,2.1,2.212938675563824,0.2609175888179791,0.3053188439852873
2023-08-10 09:00:00,2.1,2.274364853709396,0.2609175888179791,0.33145599520721586
2023-08-10 10:00:00,2.4000000000000004,2.3899265246776804,0.38947465153004474,0.38459100294170323
2023-08-10 11:00:00,2.9000000000000004,2.5867193622200526,0.6871308793523048,0.4876333656335461
2023-08-10 12:00:00,3.5,2.8592626822317917,1.2079518000832365,0.6585786394555152
2023-08-10 13:00:00,4.0,3.1104685310778954,1.8031233867131693,0.8478575815404523
2023-08-10 14:00:00,4.2,3.0569161954615884,2.087340710543833,0.8048150160429878
2023-08-10 15:00:00,4.3,3.1307024795280483,2.2400145485531864,0.8645116774589433
2023-08-10 16:00:00,4.4,3.2306825663607763,2.399957227715229,0.9500103496577508
2023-08-10 17:00:00,4.4,3.4391595791266534,2.399957227715229,1.1460470715137394
2023-08-10 18:00:00,4.1000000000000005,2.9481067794423623,1.9417666708696621,0.721896773417934
2023-08-10 19:00:00,3.0,2.799260983538493,0.7606926787696183,0.6179817432166154
2023-08-10 20:00:00,2.8000000000000003,2.8351431107522114,0.6184713216426172,0.6420523351454498
2023-08-10 21:00:00,2.6,2.871261050366916,0.4951827600761041,0.6669042901146657
2023-08-10 22:00:00,2.8000000000000003,2.5494707408367066,0.6184713216426172,0.4668695706385203
2023-08-10 23:00:00,3.2,2.1237996544460827,0.9231991739971429,0.26988957516312656
2023-08-11 00:00:00,3.6,1.6304524967390102,1.3144769489139005,0.12211525557347769
2023-08-11 01:00:00,3.5,1.4259042978439909,1.2079518000832365,0.08168016499774162
2023-08-11 02:00:00,3.0,1.292517623677863,0.7606926787696183,0.06083519335367373
2023-08-11 03:00:00,2.5,1.2386092249305085,0.44021567058426986,0.053536306168121404
2023-08-11 04:00:00,1.9,1.2386092249305085,0.19324411421040041,0.053536306168121404
2023-08-11 05:00:00,1.6,1.2386092249305085,0.11539989674964286,0.053536306168121404
2023-08-11 06:00:00,2.1,1.4010439540230717,0.2609175888179791,0.07748198766893587
2023-08-11 07:00:00,2.8000000000000003,1.9076992262612311,0.6184713216426172,0.1956028520907198
2023-08-11 08:00:00,2.1,2.335447758607284,0.2609175888179791,0.35888552599924906
2023-08-11 09:00:00,1.4,2.5169492631214183,0.07730891520532711,0.44923010799541907
2023-08-11 10:00:00,1.3,2.568756534904509,0.061897845009513015,0.4775450024278139
2023-08-11 11:00:00,1.4,2.6349625292694125,0.07730891520532711,0.5154289445965999
2023-08-11 12:00:00,1.7000000000000002,2.6199103240344495,0.1384178937331532,0.506646154988628
2023-08-11 13:00:00,1.9,2.6995854604288283,0.19324411421040041,0.5542895788913222
2023-08-11 14:00:00,2.0,2.7974680334168465,0.22539042333914616,0.6167950361788648
2023-08-11 15:00:00,2.1,2.784229254847355,0.2609175888179791,0.6080796220591289
2023-08-11 16:00:00,2.2,2.9858905532563984,0.2999946534644036,0.7500101254695242
2023-08-11 17:00:00,2.3000000000000003,3.009663832066138,0.34279066009592396,0.7680675907724931
2023-08-11 18:00:00,2.3000000000000003,2.790896862395234,0.34279066009592396,0.612458737203297
2023-08-11 19:00:00,1.3,2.561476668538001,0.061897845009513015,0.473496404498063
2023-08-11 20:00:00,1.7000000000000002,2.515967099907942,0.1384178937331532,0.4487044178550167
2023-08-11 21:00:00,2.2,2.51137210156958,0.2999946534644036,0.4462504515647177
2023-08-11 22:00:00,2.5,2.461075672073295,0.44021567058426986,0.41997203677167794
2023-08-11 23:00:00,2.5,2.1327924977951698,0.44021567058426986,0.2733325075190687
2023-08-12 00:00:00,2.2,1.748646041153168,0.2999946534644036,0.15064377816007996
2023-08-12 01:00:00,1.6,1.5141816442260918,0.11539989674964286,0.09780913173339702
2023-08-12 02:00:00,1.2000000000000002,1.4226877528120216,0.04868433144125559,0.08112865032359028
2023-08-12 03:00:00,0.9,1.3820911023836442,0.020538702326779696,0.0743798820846749
2023-08-12 04:00:00,0.8,1.368779354064667,0.014424987093705358,0.0722513240194524
2023-08-12 05:00:00,0.8,1.326012293612353,0.014424987093705358,0.06568831530167615
2023-08-12 06:00:00,1.3,1.4526567026858446,0.061897845009513015,0.08636433815964083
2023-08-12 07:00:00,1.5,1.908411264586281,0.09508658484620229,0.1958219569412208
2023-08-12 08:00:00,1.5,2.317898206576976,0.09508658484620229,0.35085571145749606
2023-08-12 09:00:00,1.5,2.4855660300667597,0.09508658484620229,0.43263473702451305
2023-08-12 10:00:00,1.7000000000000002,2.543779005873308,0.1384178937331532,0.46374966449083316
2023-08-12 11:00:00,1.9,2.656430401499724,0.19324411421040041,0.5281299513203651
2023-08-12 12:00:00,2.1,2.743146473947256,0.2609175888179791,0.5815572391560451
2023-08-12 13:00:00,2.2,2.7778397591458908,0.2999946534644036,0.6039027972906615
2023-08-12 14:00:00,2.4000000000000004,2.7574589648628396,0.38947465153004474,0.5907077202408555
2023-08-12 15:00:00,2.5,2.8330917377337146,0.44021567058426986,0.6406596688497913
2023-08-12 16:00:00,2.5,2.81957669552916,0.44021567058426986,0.6315346873352204
2023-08-12 17:00:00,2.4000000000000004,3.0061952472084097,0.38947465153004474,0.7654150967342744
2023-08-12 18:00:00,2.3000000000000003,2.799868133056326,0.34279066009592396,0.6183839444118046
2023-08-12 19:00:00,1.7000000000000002,2.572353860734201,0.1384178937331532,0.4795540972844477
2023-08-12 20:00:00,2.5,2.5726321894689064,0.44021567058426986,0.4797097774140756
2023-08-12 21:00:00,2.9000000000000004,2.515967099907942,0.6871308793523048,0.4487044178550167
2023-08-12 22:00:00,2.8000000000000003,2.407481310149001,0.6184713216426172,0.3931282427484275
2023-08-12 23:00:00,2.4000000000000004,2.0651558562966055,0.38947465153004474,0.2481441104512323
2023-08-13 00:00:00,2.0,1.7481757499656412,0.22539042333914616,0.15052226576562344
2023-08-13 01:00:00,1.3,1.4421036269954663,0.061897845009513015,0.08449575281913796
2023-08-13 02:00:00,1.0,1.292517623677863,0.02817380291739327,0.06083519335367373
2023-08-13 03:00:00,0.9,1.2386092249305085,0.020538702326779696,0.053536306168121404
2023-08-13 04:00:00,0.9,1.2386092249305085,0.020538702326779696,0.053536306168121404
2023-08-13 05:00:00,1.0,1.3301552977089797,0.02817380291739327,0.06630595243342784
2023-08-13 06:00:00,1.9,1.561287920648899,0.19324411421040041,0.10722460902008454
2023-08-13 07:00:00,2.2,2.057881501855154,0.2999946534644036,0.24553112985790881
2023-08-13 08:00:00,2.4000000000000004,2.335447758607284,0.38947465153004474,0.35888552599924906
2023-08-13 09:00:00,2.7,2.503591419176119,0.5545449628230519,0.44211559614498913
2023-08-13 10:00:00,2.9000000000000004,2.4639997786193715,0.6871308793523048,0.4214707748999841
2023-08-13 11:00:00,3.1,2.512341953755812,0.839325762712063,0.44676765584915923
2023-08-13 12:00:00,3.1,2.657748968820866,0.839325762712063,0.528916782336391
2023-08-13 13:00:00,3.1,2.783600365792695,0.839325762712063,0.6076676643371461
2023-08-13 14:00:00,3.1,2.751222155154663,0.839325762712063,0.5867085979846289
2023-08-13 15:00:00,3.1,2.898878824923331,0.839325762712063,0.6863342280994651
2023-08-13 16:00:00,3.0,2.945147360797579,0.7606926787696183,0.7197249549703302
2023-08-13 17:00:00,3.0,3.095269099761588,0.7606926787696183,0.8354889468159241
2023-08-13 18:00:00,2.9000000000000004,2.896637312603994,0.6871308793523048,0.6847433674983924
2023-08-13 19:00:00,2.0,2.616108977262381,0.22539042333914616,0.5044440055914283
2023-08-13 20:00:00,2.4000000000000004,2.5520534326433277,0.38947465153004474,0.46828986791850974
2023-08-13 21:00:00,2.3000000000000003,2.499408743490482,0.34279066009592396,0.43990340798984207
2023-08-13 22:00:00,2.1,2.2952750758312073,0.2609175888179791,0.3406823972326856
2023-08-13 23:00:00,1.9,2.050036113272116,0.19324411421040041,0.2427336615630048
2023-08-14 00:00:00,2.0,1.7447576508942875,0.22539042333914616,0.14964107054941003
2023-08-14 01:00:00,1.5,1.5084695940092252,0.09508658484620229,0.09670638609314387
2023-08-14 02:00:00,1.1,1.4100191705610408,0.03749933168305045,0.07898061739550624
2023-08-14 03:00:00,0.8,1.25583864000885,0.014424987093705358,0.05580164431736543
2023-08-14 04:00:00,0.6000000000000001,1.2386092249305085,0.006085541430156949,0.053536306168121404
2023-08-14 05:00:00,0.6000000000000001,1.2386092249305085,0.006085541430156949,0.053536306168121404
2023-08-14 06:00:00,0.9,1.4010439540230717,0.020538702326779696,0.07748198766893587
2023-08-14 07:00:00,1.3,2.079635519133032,0.061897845009513015,0.2534003155464043
2023-08-14 08:00:00,1.1,2.2882131973883357,0.03749933168305045,0.3375475270134714
2023-08-14 09:00:00,0.7000000000000001,2.2728649114037447,0.009663614400665894,0.3308006424906133
2023-08-14 10:00:00,1.0,2.2731071366146813,0.02817380291739327,0.33090641665447085
2023-08-14 11:00:00,1.5,2.4302166541020918,0.09508658484620229,0.4043714175358436
2023-08-14 12:00:00,2.3000000000000003,2.573908082915875,0.34279066009592396,0.4804238656895993
2023-08-14 13:00:00,3.1,2.7370340874887953,0.839325762712063,0.5776783492214996
2023-08-14 14:00:00,3.8,2.751222155154663,1.5459529136832033,0.5867085979846289
2023-08-14 15:00:00,4.1000000000000005,2.898878824923331,1.9417666708696621,0.6863342280994651
2023-08-14 16:00:00,4.1000000000000005,2.954118631458671,1.9417666708696621,0.7263221145126887
2023-08-14 17:00:00,3.9,2.9766320473379193,1.6712418152568513,0.7430549503432567
2023-08-14 18:00:00,3.5,2.7261908981605885,1.2079518000832365,0.5708398229661037
2023-08-14 19:00:00,2.4000000000000004,2.612626837983198,0.38947465153004474,0.5024323837757491
2023-08-14 20:00:00,2.6,2.7296748551966274,0.4951827600761041,0.5730311486878303
2023-08-14 21:00:00,2.7,2.879937394048713,0.5545449628230519,0.6729683086220924
2023-08-14 22:00:00,2.4000000000000004,2.86765924533696,0.38947465153004474,0.6643976765865303
2023-08-14 23:00:00,1.9,2.1828652447442756,0.19324411421040041,0.2930395580871473
2023-08-15 00:00:00,1.5,1.8283748960596522,0.09508658484620229,0.17220320153006086
2023-08-15 01:00:00,1.2000000000000002,1.7150707670588512,0.04868433144125559,0.1421319144956927
2023-08-15 02:00:00,0.9,1.5153896886630347,0.020538702326779696,0.09804342080624588
2023-08-15 03:00:00,0.6000000000000001,1.4706248531678445,0.006085541430156949,0.08960890610975998
2023-08-15 04:00:00,0.5,1.3589576280799334,0.0035217253646741588,0.070707131622499
2023-08-15 05:00:00,0.4,1.3301552977089797,0.0018031233867131697,0.06630595243342784
2023-08-15 06:00:00,1.1,1.4813146366034793,0.03749933168305045,0.09157721132291455
2023-08-15 07:00:00,2.0,2.0736942704993058,0.22539042333914616,0.2512347187842267
2023-08-15 08:00:00,2.1,2.308830531728095,0.2609175888179791,0.34675413032969266
2023-08-15 09:00:00,2.4000000000000004,2.2766566108255586,0.38947465153004474,0.3324589771831104
2023-08-15 10:00:00,2.4000000000000004,2.2808877287403697,0.38947465153004474,0.3343160280258752
2023-08-15 11:00:00,2.3000000000000003,2.4285010678508208,0.34279066009592396,0.40351563652054273
2023-08-15 12:00:00,2.0,2.573908082915875,0.22539042333914616,0.4804238656895993
2023-08-15 13:00:00,1.8,2.643711452555522,0.16430961861423757,0.5205801803003927
2023-08-15 14:00:00,1.6,2.65789952022139,0.11539989674964286,0.5290066708180169
2023-08-15 15:00:00,1.5,2.7914287143023753,0.09508658484620229,0.6128089465898635
2023-08-15 16:00:00,1.6,3.15516071703721,0.11539989674964286,0.8849320629012848
2023-08-15 17:00:00,1.7000000000000002,3.0979718390620934,0.1384178937331532,0.8376794650459638
2023-08-15 18:00:00,1.6,2.6884501584647227,0.11539989674964286,0.5474587993544054
2023-08-15 19:00:00,1.3,2.6387625277532796,0.061897845009513015,0.5176621321714281
2023-08-15 20:00:00,1.4,2.775606875888366,0.07730891520532711,0.6024476800637968
2023-08-15 21:00:00,1.2000000000000002,2.7741174856246795,0.04868433144125559,0.6014783803519267
2023-08-15 22:00:00,1.2000000000000002,2.7231520165621905,0.04868433144125559,0.5689330067533462
2023-08-15 23:00:00,1.5,2.3700862727686625,0.09508658484620229,0.37509211698918965
2023-08-16 00:00:00,1.7000000000000002,2.007201359968715,0.1384178937331532,0.22783387670930158
2023-08-16 01:00:00,2.0,1.8644410746427031,0.22539042333914616,0.18259608370187572
2023-08-16 02:00:00,2.1,1.7288940824606567,0.2609175888179791,0.1455963996574809
2023-08-16 03:00:00,2.0,1.6885303976474706,0.22539042333914616,0.1356351095423092
2023-08-16 04:00:00,1.8,1.623848724826635,0.16430961861423757,0.12063745818421033
2023-08-16 05:00:00,1.7000000000000002,1.6028605835717977,0.1384178937331532,0.11601996223925554
2023-08-16 06:00:00,1.9,1.8379672516867205,0.19324411421040041,0.1749277778699689
2023-08-16 07:00:00,2.6,2.387048379208968,0.4951827600761041,0.38320320752741477
2023-08-16 08:00:00,2.7,2.40941678587136,0.5545449628230519,0.3940771623209482
2023-08-16 09:00:00,2.6,2.5450982504247,0.4951827600761041,0.46447156276942253
2023-08-16 10:00:00,2.2,2.564883800206408,0.2999946534644036,0.47538837342296303
2023-08-16 11:00:00,1.9,2.6035059443263338,0.19324411421040041,0.49718863535839714
2023-08-16 12:00:00,1.5,2.754203729703553,0.09508658484620229,0.5886181623058484
2023-08-16 13:00:00,1.3,2.929533486956593,0.061897845009513015,0.7083385407211206
2023-08-16 14:00:00,1.1,3.0815058929142602,0.03749933168305045,0.8243933503467421
2023-08-16 15:00:00,1.1,3.2540510949298036,0.03749933168305045,0.9707749831565877
2023-08-16 16:00:00,1.3,3.399376893584844,0.061897845009513015,1.1067344444161766
2023-08-16 17:00:00,1.6,3.5812360628478808,0.11539989674964286,1.2940299252310952
2023-08-16 18:00:00,1.6,2.9633881009144236,0.11539989674964286,0.7331807779179982
2023-08-16 19:00:00,1.7000000000000002,2.8841413917686594,0.1384178937331532,0.675919715609256
2023-08-16 20:00:00,2.5,3.0056979732084845,0.44021567058426986,0.7650353229292091
2023-08-16 21:00:00,2.8000000000000003,3.2388608310487905,0.6184713216426172,0.9572432984466033
2023-08-16 22:00:00,2.9000000000000004,2.9398451626451125,0.6871308793523048,0.7158447502639211
2023-08-16 23:00:00,2.7,2.484402695753477,0.5545449628230519,0.4320275554368129
2023-08-17 00:00:00,2.6,1.958449853992035,0.4951827600761041,0.21163273284992049
2023-08-17 01:00:00,2.6,1.690073052164331,0.4951827600761041,0.13600720115722692
2023-08-17 02:00:00,2.1,1.5566863779982032,0.2609175888179791,0.10627933969525864
2023-08-17 03:00:00,1.5,1.4512962166414722,0.09508658484620229,0.08612191171028297
2023-08-17 04:00:00,1.0,1.439301849829455,0.02817380291739327,0.08400422373694803
2023-08-17 05:00:00,0.9,1.439301849829455,0.020538702326779696,0.08400422373694803
2023-08-17 06:00:00,1.0,1.6451680783025053,0.02817380291739327,0.12545162604073262
2023-08-17 07:00:00,1.6,2.559740277917685,0.11539989674964286,0.47253412655460997
2023-08-17 08:00:00,1.7000000000000002,2.6161643536990105,0.1384178937331532,0.504476039695957
2023-08-17 09:00:00,2.0,2.83797550437475,0.22539042333914616,0.6439785472497075
2023-08-17 10:00:00,2.0,2.6933419607139544,0.22539042333914616,0.5504526462332373
2023-08-17 11:00:00,2.0,2.8373982428660316,0.22539042333914616,0.6435856596958988
2023-08-17 12:00:00,2.2,3.027462335577899,0.2999946534644036,0.7817748929450723
2023-08-17 13:00:00,2.5,3.0799751532139075,0.44021567058426986,0.8231654070172462
2023-08-17 14:00:00,3.0,3.2297901512277485,0.7606926787696183,0.949223299775602
2023-08-17 15:00:00,3.5,3.2904238858681243,1.2079518000832365,1.0036932875797602
2023-08-17 16:00:00,4.0,3.488710962544934,1.8031233867131693,1.1963009346516282
2023-08-17 17:00:00,4.4,3.622612949140975,2.399957227715229,1.3394030323841721
2023-08-17 18:00:00,4.4,3.1578495649320697,2.399957227715229,0.8871964255925124
2023-08-17 19:00:00,3.7,3.1881517286553724,1.4270876391747214,0.9129824262465372
2023-08-17 20:00:00,3.7,3.2738503164258415,1.4270876391747214,0.9886030131125744
2023-08-17 21:00:00,3.3000000000000003,3.24969944573081,1.0124819554423623,0.9668855310449319
2023-08-17 22:00:00,2.9000000000000004,3.0751461929494517,0.6871308793523048,0.8192996576345727
2023-08-17 23:00:00,2.6,2.527412279111514,0.4951827600761041,0.45485580916881246
2023-08-18 00:00:00,2.3000000000000003,2.1354880582127174,0.34279066009592396,0.2743701835375679
2023-08-18 01:00:00,2.0,1.6830546625537524,0.22539042333914616,0.1343198308376177
2023-08-18 02:00:00,2.2,1.5076374489194344,0.2999946534644036,0.0965464305469486
2023-08-18 03:00:00,2.7,1.4310590200038835,0.5545449628230519,0.08256920601281724
2023-08-18 04:00:00,3.0,1.4484454130816193,0.7606926787696183,0.08561539616927208
2023-08-18 05:00:00,2.9000000000000004,1.3917778202494826,0.6871308793523048,0.07595479673019208
2023-08-18 06:00:00,3.0,1.6894928105368137,0.7606926787696183,0.13586716588120132
2023-08-18 07:00:00,4.1000000000000005,3.0486835826146734,1.9417666708696621,0.7983301448073203
2023-08-18 08:00:00,4.4,3.174320250643426,2.399957227715229,0.9011512540353054
2023-08-18 09:00:00,4.5,3.0378759811938134,2.5673377908474615,0.7898699519218877
2023-08-18 10:00:00,4.6000000000000005,2.8741474486015686,2.7423252807673917,0.6689175732121705
2023-08-18 11:00:00,4.7,2.91899862600387,2.9250887402925216,0.7007242444536735
2023-08-18 12:00:00,4.9,3.1627834816019527,3.3146197394284016,0.8913614714667196
2023-08-18 13:00:00,5.2,3.373577837680572,3.961462080608833,1.0817270182333434
2023-08-18 14:00:00,5.4,3.471305679425102,4.436359702584415,1.1784849721829427
2023-08-18 15:00:00,5.300000000000001,3.823350202362937,4.194431256932759,1.574627059163716
2023-08-18 16:00:00,5.1000000000000005,3.802949989189722,3.7372831307951357,1.549556139242924
2023-08-18 17:00:00,5.0,3.8295333248989962,3.521725364674159,1.5822788817294555
2023-08-18 18:00:00,4.7,3.5634087689822094,2.9250887402925216,1.2748010292882128
2023-08-18 19:00:00,3.7,3.523252453900157,1.4270876391747214,1.2321873943744555
2023-08-18 20:00:00,3.0,3.4147598749573524,0.7606926787696183,1.121827239649588
2023-08-18 21:00:00,2.3000000000000003,3.409567966475845,0.34279066009592396,1.1167180313100813
2023-08-18 22:00:00,1.8,3.2350795457231682,0.16430961861423757,0.9538945415189415
2023-08-18 23:00:00,1.6,2.755386264578919,0.11539989674964286,0.5893766687288412
2023-08-19 00:00:00,1.6,2.386368957124298,0.11539989674964286,0.3828760889489364
2023-08-19 01:00:00,1.9,2.203230648190574,0.19324411421040041,0.3013182004120219
2023-08-19 02:00:00,2.2,2.056040567962128,0.2999946534644036,0.24487277949497602
2023-08-19 03:00:00,2.4000000000000004,1.904010079085189,0.38947465153004474,0.19447026293907665
2023-08-19 04:00:00,2.3000000000000003,1.8843513119664004,0.34279066009592396,0.18850856846263359
2023-08-19 05:00:00,2.1,1.900328669771423,0.2609175888179791,0.19334441603088154
2023-08-19 06:00:00,2.4000000000000004,2.2371194584770375,0.38947465153004474,0.3154372647958515
2023-08-19 07:00:00,3.2,2.9506287096967365,0.9231991739971429,0.7237509781189481
2023-08-19 08:00:00,4.0,3.3146402688366976,1.8031233867131693,1.0260172888335863
2023-08-19 09:00:00,4.800000000000001,3.1937390383163846,3.115797212240358,0.9177909118621685
2023-08-19 10:00:00,5.300000000000001,3.0149074169212184,4.194431256932759,0.772089084869367
2023-08-19 11:00:00,5.300000000000001,2.8472256161506895,4.194431256932759,0.6502960547399214
2023-08-19 12:00:00,5.0,3.041594124607719,3.521725364674159,0.7927737364135323
2023-08-19 13:00:00,5.2,3.079962031357953,3.961462080608833,0.8231548860766457
2023-08-19 14:00:00,5.6000000000000005,3.196594435158201,4.947770573140938,0.9202547960100766
2023-08-19 15:00:00,5.4,3.322122438304769,4.436359702584415,1.0329811008687466
2023-08-19 16:00:00,4.9,3.1248506738451103,3.3146197394284016,0.8596729830368003
2023-08-19 17:00:00,4.5,2.7250606998536826,2.5673377908474615,0.5701301572120131
2023-08-19 18:00:00,4.2,2.628528507025912,2.087340710543833,0.5116624505499293
2023-08-19 19:00:00,4.1000000000000005,2.5155787209126266,1.9417666708696621,0.4484966562294915
2023-08-19 20:00:00,3.8,2.7721485656502325,1.5459529136832033,0.6001985977082901
2023-08-19 21:00:00,2.9000000000000004,2.7476120827971267,0.6871308793523048,0.5844020422088722
2023-08-19 22:00:00,1.7000000000000002,2.5831391589447286,0.1384178937331532,0.4856114091370864
2023-08-19 23:00:00,1.3,2.4440798145220466,0.061897845009513015,0.4113311739005388
2023-08-20 00:00:00,1.8,2.151533730696803,0.16430961861423757,0.28060147504692134
2023-08-20 01:00:00,2.3000000000000003,1.9586348857017566,0.34279066009592396,0.2116927228457275
2023-08-20 02:00:00,2.5,2.1845634237747342,0.44021567058426986,0.29372400831509765
2023-08-20 03:00:00,2.8000000000000003,2.130655025027379,0.6184713216426172,0.27251153389217614
2023-08-20 04:00:00,3.2,2.1193272550803774,0.9231991739971429,0.2681881238878992
2023-08-20 05:00:00,3.5,2.14313474677732,1.2079518000832365,0.27732811838502464
2023-08-20 06:00:00,4.0,2.235218050093081,1.8031233867131693,0.3146336437398174
2023-08-20 07:00:00,5.0,3.5202410535454782,3.521725364674159,1.2290305621831639
2023-08-20 08:00:00,5.9,4.404564122426201,5.786307469371314,2.4074334082683473
2023-08-20 09:00:00,6.9,4.603895683054561,9.255347822589947,2.749298506968995
2023-08-20 10:00:00,8.700000000000001,4.742278397684456,18.552533742512228,3.004738002949988
2023-08-20 11:00:00,10.8,5.29824044580566,35.49087762067532,4.1902550989082235
2023-08-20 12:00:00,12.0,5.3853454169132755,48.68433144125557,4.400339297905441
2023-08-20 13:00:00,13.0,5.132902083825482,61.89784500951301,3.8100827778460014
