datetime,timestamp_local,wind_power_mw_truth,wind_power_mw_pred
2024-08-11 07:00:00,2024-08-11 02:00:00,2.39505175,0.7615606
2024-08-11 08:00:00,2024-08-11 03:00:00,1.913478875,0.7610343
2024-08-11 09:00:00,2024-08-11 04:00:00,1.33666825,0.7616979
2024-08-11 10:00:00,2024-08-11 05:00:00,0.5292434375,0.7616913
2024-08-11 11:00:00,2024-08-11 06:00:00,0.91175875,0.76159
2024-08-11 12:00:00,2024-08-11 07:00:00,0.50302578125,0.7616383
2024-08-11 13:00:00,2024-08-11 08:00:00,0.37995096875,0.761655
2024-08-11 14:00:00,2024-08-11 09:00:00,1.296499625,0.761421
2024-08-11 15:00:00,2024-08-11 10:00:00,3.08942525,0.76101714
2024-08-11 16:00:00,2024-08-11 11:00:00,1.750706875,0.7612697
2024-08-11 17:00:00,2024-08-11 12:00:00,1.8123115,0.7622117
2024-08-11 18:00:00,2024-08-11 13:00:00,4.15418075,0.7619097
2024-08-11 19:00:00,2024-08-11 14:00:00,7.6218685,0.76177603
2024-08-11 20:00:00,2024-08-11 15:00:00,11.48446,0.7613103
2024-08-11 21:00:00,2024-08-11 16:00:00,15.989248,0.7617765
2024-08-11 22:00:00,2024-08-11 17:00:00,10.965095,0.7613619
2024-08-11 23:00:00,2024-08-11 18:00:00,5.550931,0.7616045
2024-08-12 00:00:00,2024-08-11 19:00:00,2.72473025,0.761503
2024-08-12 01:00:00,2024-08-11 20:00:00,1.484493375,0.7612854
2024-08-12 02:00:00,2024-08-11 21:00:00,0.980913875,0.7614527
2024-08-12 03:00:00,2024-08-11 22:00:00,1.40158075,0.7616077
2024-08-12 04:00:00,2024-08-11 23:00:00,2.094622625,0.7617785
2024-08-12 05:00:00,2024-08-12 00:00:00,2.79546075,0.76251376
2024-08-12 06:00:00,2024-08-12 01:00:00,3.47970925,0.76126164
2024-08-12 07:00:00,2024-08-12 02:00:00,3.045601,0.76111645
2024-08-12 08:00:00,2024-08-12 03:00:00,2.15866975,0.7613676
2024-08-12 09:00:00,2024-08-12 04:00:00,2.174596,0.76130605
2024-08-12 10:00:00,2024-08-12 05:00:00,1.996565875,0.76161176
2024-08-12 11:00:00,2024-08-12 06:00:00,2.3603535,0.7618915
2024-08-12 12:00:00,2024-08-12 07:00:00,1.913786875,0.7614102
2024-08-12 13:00:00,2024-08-12 08:00:00,1.0443465625,0.76177824
2024-08-12 14:00:00,2024-08-12 09:00:00,3.09188225,0.7621374
2024-08-12 15:00:00,2024-08-12 10:00:00,7.30745,0.7613005
2024-08-12 16:00:00,2024-08-12 11:00:00,8.047864,0.7619899
2024-08-12 17:00:00,2024-08-12 12:00:00,8.406931,0.76179415
2024-08-12 18:00:00,2024-08-12 13:00:00,10.865543,0.7616403
2024-08-12 19:00:00,2024-08-12 14:00:00,12.175512,0.7621438
2024-08-12 20:00:00,2024-08-12 15:00:00,8.964558,0.76172423
2024-08-12 21:00:00,2024-08-12 16:00:00,7.266827,0.76144326
2024-08-12 22:00:00,2024-08-12 17:00:00,3.35175125,0.7611725
2024-08-12 23:00:00,2024-08-12 18:00:00,2.60338225,0.76163024
2024-08-13 00:00:00,2024-08-12 19:00:00,2.839265,0.7617349
2024-08-13 01:00:00,2024-08-12 20:00:00,2.16142825,0.76119524
2024-08-13 02:00:00,2024-08-12 21:00:00,0.7663658125,0.76132345
2024-08-13 03:00:00,2024-08-12 22:00:00,0.37148553125,0.7612853
2024-08-13 04:00:00,2024-08-12 23:00:00,0.4434245,0.7617209
2024-08-13 05:00:00,2024-08-13 00:00:00,0.5459688125,0.7626189
2024-08-13 06:00:00,2024-08-13 01:00:00,0.52379025,0.76200086
2024-08-13 07:00:00,2024-08-13 02:00:00,0.5741484375,0.761414
2024-08-13 08:00:00,2024-08-13 03:00:00,1.0290670625,0.7611934
2024-08-13 09:00:00,2024-08-13 04:00:00,0.6559815,0.7615824
2024-08-13 10:00:00,2024-08-13 05:00:00,0.7186023125,0.76162905
2024-08-13 11:00:00,2024-08-13 06:00:00,0.35301871875,0.7615427
2024-08-13 12:00:00,2024-08-13 07:00:00,0.26550725,0.76154053
2024-08-13 13:00:00,2024-08-13 08:00:00,0.06633015625,0.7613733
2024-08-13 14:00:00,2024-08-13 09:00:00,0.26498975,0.76165783
2024-08-13 15:00:00,2024-08-13 10:00:00,0.8486843125,0.7612298
2024-08-13 16:00:00,2024-08-13 11:00:00,0.990718125,0.76091015
2024-08-13 17:00:00,2024-08-13 12:00:00,1.089154375,0.7620813
2024-08-13 18:00:00,2024-08-13 13:00:00,2.0731275,0.76164216
2024-08-13 19:00:00,2024-08-13 14:00:00,3.327724,0.76169795
2024-08-13 20:00:00,2024-08-13 15:00:00,3.493764,0.761451
2024-08-13 21:00:00,2024-08-13 16:00:00,2.705867,0.7614328
2024-08-13 22:00:00,2024-08-13 17:00:00,1.784936375,0.7619023
2024-08-13 23:00:00,2024-08-13 18:00:00,1.797726,0.76153386
2024-08-14 00:00:00,2024-08-13 19:00:00,1.500679125,0.76211876
2024-08-14 01:00:00,2024-08-13 20:00:00,1.418783375,0.76174563
2024-08-14 02:00:00,2024-08-13 21:00:00,1.3680365,0.7612426
2024-08-14 03:00:00,2024-08-13 22:00:00,1.203880625,0.76155645
2024-08-14 04:00:00,2024-08-13 23:00:00,1.402222875,0.76212066
2024-08-14 05:00:00,2024-08-14 00:00:00,1.6164375,0.7619979
2024-08-14 06:00:00,2024-08-14 01:00:00,1.609089625,0.76175416
2024-08-14 07:00:00,2024-08-14 02:00:00,1.658118375,0.76164794
2024-08-14 08:00:00,2024-08-14 03:00:00,1.42535575,0.7613021
2024-08-14 09:00:00,2024-08-14 04:00:00,0.78236525,0.76104206
2024-08-14 10:00:00,2024-08-14 05:00:00,0.1270097421875,0.7615056
2024-08-14 11:00:00,2024-08-14 06:00:00,0.005520021484375,0.7613442
2024-08-14 12:00:00,2024-08-14 07:00:00,0.0001587023468017,0.76168644
2024-08-14 13:00:00,2024-08-14 08:00:00,0.0012104739990234,0.7615872
2024-08-14 14:00:00,2024-08-14 09:00:00,0.0368981171875,0.7618645
2024-08-14 15:00:00,2024-08-14 10:00:00,0.2353320625,0.7610895
2024-08-14 16:00:00,2024-08-14 11:00:00,0.3088483125,0.7615378
2024-08-14 17:00:00,2024-08-14 12:00:00,0.39585996875,0.761319
2024-08-14 18:00:00,2024-08-14 13:00:00,0.92988775,0.76202446
2024-08-14 19:00:00,2024-08-14 14:00:00,0.8860051875,0.7615054
2024-08-14 20:00:00,2024-08-14 15:00:00,1.017613125,0.761584
2024-08-14 21:00:00,2024-08-14 16:00:00,1.357031625,0.76179695
2024-08-14 22:00:00,2024-08-14 17:00:00,2.43565025,0.76112574
2024-08-14 23:00:00,2024-08-14 18:00:00,2.12459525,0.7616068
2024-08-15 00:00:00,2024-08-14 19:00:00,2.049375625,0.76115435
2024-08-15 01:00:00,2024-08-14 20:00:00,1.9867835,0.761252
2024-08-15 02:00:00,2024-08-14 21:00:00,1.45326025,0.7609092
2024-08-15 03:00:00,2024-08-14 22:00:00,0.630285875,0.76124495
2024-08-15 04:00:00,2024-08-14 23:00:00,0.32324946875,0.7620061
2024-08-15 05:00:00,2024-08-15 00:00:00,0.193833859375,0.76159406
2024-08-15 06:00:00,2024-08-15 01:00:00,0.13790921875,0.76174957
2024-08-15 07:00:00,2024-08-15 02:00:00,0.1344175,0.76148915
2024-08-15 08:00:00,2024-08-15 03:00:00,0.066582203125,0.7611309
2024-08-15 09:00:00,2024-08-15 04:00:00,0.04887264453125,0.76114494
2024-08-15 10:00:00,2024-08-15 05:00:00,0.168901828125,0.7618625
2024-08-15 11:00:00,2024-08-15 06:00:00,0.213232671875,0.7609664
2024-08-15 12:00:00,2024-08-15 07:00:00,0.2610591875,0.76116806
2024-08-15 13:00:00,2024-08-15 08:00:00,0.0602870859375,0.7619195
2024-08-15 14:00:00,2024-08-15 09:00:00,0.1627630625,0.76139903
2024-08-15 15:00:00,2024-08-15 10:00:00,0.133791828125,0.76141864
2024-08-15 16:00:00,2024-08-15 11:00:00,0.08070628125,0.761045
2024-08-15 17:00:00,2024-08-15 12:00:00,0.252844359375,0.7610709
2024-08-15 18:00:00,2024-08-15 13:00:00,0.208076140625,0.762108
2024-08-15 19:00:00,2024-08-15 14:00:00,0.137019921875,0.76232576
2024-08-15 20:00:00,2024-08-15 15:00:00,0.23336659375,0.7611544
2024-08-15 21:00:00,2024-08-15 16:00:00,0.41304096875,0.7616897
2024-08-15 22:00:00,2024-08-15 17:00:00,2.190559,0.7610489
2024-08-15 23:00:00,2024-08-15 18:00:00,4.640746,0.7613449
2024-08-16 00:00:00,2024-08-15 19:00:00,7.083008,0.76114935
2024-08-16 01:00:00,2024-08-15 20:00:00,7.128307,0.76193845
2024-08-16 02:00:00,2024-08-15 21:00:00,5.879648,0.7614271
2024-08-16 03:00:00,2024-08-15 22:00:00,4.6602665,0.7610737
2024-08-16 04:00:00,2024-08-15 23:00:00,4.3078625,0.7612452
2024-08-16 05:00:00,2024-08-16 00:00:00,4.7216065,0.76132774
2024-08-16 06:00:00,2024-08-16 01:00:00,4.8571435,0.7616112
2024-08-16 07:00:00,2024-08-16 02:00:00,5.026035,0.76161116
2024-08-16 08:00:00,2024-08-16 03:00:00,5.106968,0.7615425
2024-08-16 09:00:00,2024-08-16 04:00:00,5.3191705,0.76090497
2024-08-16 10:00:00,2024-08-16 05:00:00,6.91363,0.7616413
2024-08-16 11:00:00,2024-08-16 06:00:00,5.987666,0.7617468
2024-08-16 12:00:00,2024-08-16 07:00:00,5.4050125,0.76208544
2024-08-16 13:00:00,2024-08-16 08:00:00,2.372917,0.7615923
2024-08-16 14:00:00,2024-08-16 09:00:00,1.402469875,0.76129514
2024-08-16 15:00:00,2024-08-16 10:00:00,1.74821575,0.76138
2024-08-16 16:00:00,2024-08-16 11:00:00,1.899465375,0.76110977
2024-08-16 17:00:00,2024-08-16 12:00:00,1.6848535,0.7617949
2024-08-16 18:00:00,2024-08-16 13:00:00,1.532474375,0.76151484
2024-08-16 19:00:00,2024-08-16 14:00:00,2.309715,0.76168257
2024-08-16 20:00:00,2024-08-16 15:00:00,3.2411895,0.76151246
2024-08-16 21:00:00,2024-08-16 16:00:00,4.650681,0.7608075
2024-08-16 22:00:00,2024-08-16 17:00:00,3.26986725,0.76132524
2024-08-16 23:00:00,2024-08-16 18:00:00,4.895067,0.76205754
2024-08-17 00:00:00,2024-08-16 19:00:00,7.2365285,0.76133937
2024-08-17 01:00:00,2024-08-16 20:00:00,6.121241,0.761489
2024-08-17 02:00:00,2024-08-16 21:00:00,5.0747655,0.7613703
2024-08-17 03:00:00,2024-08-16 22:00:00,5.7587075,0.7614465
2024-08-17 04:00:00,2024-08-16 23:00:00,6.844866,0.76165235
2024-08-17 05:00:00,2024-08-17 00:00:00,6.5839195,0.7618091
2024-08-17 06:00:00,2024-08-17 01:00:00,6.023765,0.7618916
2024-08-17 07:00:00,2024-08-17 02:00:00,5.8408055,0.76157784
2024-08-17 08:00:00,2024-08-17 03:00:00,5.843752,0.7614303
2024-08-17 09:00:00,2024-08-17 04:00:00,5.865532,0.76094425
2024-08-17 10:00:00,2024-08-17 05:00:00,6.9092215,0.7612034
2024-08-17 11:00:00,2024-08-17 06:00:00,6.2033855,0.7618585
2024-08-17 12:00:00,2024-08-17 07:00:00,3.29548225,0.761639
2024-08-17 13:00:00,2024-08-17 08:00:00,2.3836505,0.76169974
2024-08-17 14:00:00,2024-08-17 09:00:00,1.4103505,0.762157
2024-08-17 15:00:00,2024-08-17 10:00:00,1.15249525,0.7615881
2024-08-17 16:00:00,2024-08-17 11:00:00,0.8835003125,0.76171577
2024-08-17 17:00:00,2024-08-17 12:00:00,0.966957875,0.761978
2024-08-17 18:00:00,2024-08-17 13:00:00,1.12322175,0.7618056
2024-08-17 19:00:00,2024-08-17 14:00:00,1.13207675,0.76177776
2024-08-17 20:00:00,2024-08-17 15:00:00,1.539093125,0.7612255
2024-08-17 21:00:00,2024-08-17 16:00:00,2.40732425,0.76126826
2024-08-17 22:00:00,2024-08-17 17:00:00,4.1824015,0.760771
2024-08-17 23:00:00,2024-08-17 18:00:00,1.490687875,0.76091504
2024-08-18 00:00:00,2024-08-17 19:00:00,0.4969199375,0.7611499
2024-08-18 01:00:00,2024-08-17 20:00:00,0.9325030625,0.7612359
2024-08-18 02:00:00,2024-08-17 21:00:00,1.82190875,0.7612158
2024-08-18 03:00:00,2024-08-17 22:00:00,3.917492,0.7615215
2024-08-18 04:00:00,2024-08-17 23:00:00,4.2494405,0.7615229
2024-08-18 05:00:00,2024-08-18 00:00:00,4.61746,0.76140296
2024-08-18 06:00:00,2024-08-18 01:00:00,6.314028,0.7615312
2024-08-18 07:00:00,2024-08-18 02:00:00,7.6109875,0.7618594
2024-08-18 08:00:00,2024-08-18 03:00:00,8.67594,0.7612291
2024-08-18 09:00:00,2024-08-18 04:00:00,9.405551,0.76080877
2024-08-18 10:00:00,2024-08-18 05:00:00,6.969396,0.76147044
2024-08-18 11:00:00,2024-08-18 06:00:00,8.36618,0.7619441
2024-08-18 12:00:00,2024-08-18 07:00:00,10.058881,0.7615963
2024-08-18 13:00:00,2024-08-18 08:00:00,10.530347,0.76136667
2024-08-18 14:00:00,2024-08-18 09:00:00,13.67981,0.76174605
2024-08-18 15:00:00,2024-08-18 10:00:00,9.047558,0.7610768
2024-08-18 16:00:00,2024-08-18 11:00:00,7.943106,0.76137245
2024-08-18 17:00:00,2024-08-18 12:00:00,6.3222825,0.76194644
2024-08-18 18:00:00,2024-08-18 13:00:00,4.92326,0.76161146
2024-08-18 19:00:00,2024-08-18 14:00:00,5.66607,0.7617133
2024-08-18 20:00:00,2024-08-18 15:00:00,5.1780615,0.7622968
2024-08-18 21:00:00,2024-08-18 16:00:00,5.543727,0.7617049
2024-08-18 22:00:00,2024-08-18 17:00:00,6.603341,0.76172954
2024-08-18 23:00:00,2024-08-18 18:00:00,12.080513,0.7615788
2024-08-19 00:00:00,2024-08-18 19:00:00,14.28313,0.7612447
2024-08-19 01:00:00,2024-08-18 20:00:00,12.07516,0.76114905
2024-08-19 02:00:00,2024-08-18 21:00:00,5.8630645,0.7610312
2024-08-19 03:00:00,2024-08-18 22:00:00,2.025144,0.7621715
2024-08-19 04:00:00,2024-08-18 23:00:00,2.156304,0.7616878
2024-08-19 05:00:00,2024-08-19 00:00:00,3.4100285,0.7614349
2024-08-19 06:00:00,2024-08-19 01:00:00,5.1669965,0.76194334
2024-08-19 07:00:00,2024-08-19 02:00:00,7.846936,0.76144755
2024-08-19 08:00:00,2024-08-19 03:00:00,8.54573,0.76144505
2024-08-19 09:00:00,2024-08-19 04:00:00,7.0663375,0.7605232
2024-08-19 10:00:00,2024-08-19 05:00:00,8.0914215,0.76175904
2024-08-19 11:00:00,2024-08-19 06:00:00,9.509742,0.7618246
2024-08-19 12:00:00,2024-08-19 07:00:00,11.665309,0.7616851
2024-08-19 13:00:00,2024-08-19 08:00:00,13.30083,0.761831
2024-08-19 14:00:00,2024-08-19 09:00:00,8.836945,0.7616318
2024-08-19 15:00:00,2024-08-19 10:00:00,12.028873,0.7611555
2024-08-19 16:00:00,2024-08-19 11:00:00,10.383034,0.76139975
2024-08-19 17:00:00,2024-08-19 12:00:00,7.508954,0.7617028
2024-08-19 18:00:00,2024-08-19 13:00:00,9.264456,0.76204675
2024-08-19 19:00:00,2024-08-19 14:00:00,11.58591,0.76160276
2024-08-19 20:00:00,2024-08-19 15:00:00,19.695054,0.7609829
2024-08-19 21:00:00,2024-08-19 16:00:00,22.120566,0.761712
2024-08-19 22:00:00,2024-08-19 17:00:00,16.836988,0.7608033
2024-08-19 23:00:00,2024-08-19 18:00:00,15.849656,0.76119006
2024-08-20 00:00:00,2024-08-19 19:00:00,16.157356,0.7606331
2024-08-20 01:00:00,2024-08-19 20:00:00,13.673531,0.76108724
2024-08-20 02:00:00,2024-08-19 21:00:00,14.893929,0.76175946
2024-08-20 03:00:00,2024-08-19 22:00:00,15.029641,0.76132095
2024-08-20 04:00:00,2024-08-19 23:00:00,11.852967,0.7613575
2024-08-20 05:00:00,2024-08-20 00:00:00,10.407134,0.7621878
2024-08-20 06:00:00,2024-08-20 01:00:00,10.174651,0.76153696
2024-08-20 07:00:00,2024-08-20 02:00:00,10.495257,0.76206255
2024-08-20 08:00:00,2024-08-20 03:00:00,8.1797955,0.76130545
2024-08-20 09:00:00,2024-08-20 04:00:00,6.4586915,0.76097894
2024-08-20 10:00:00,2024-08-20 05:00:00,7.1003785,0.76179075
2024-08-20 11:00:00,2024-08-20 06:00:00,8.595281,0.7612655
2024-08-20 12:00:00,2024-08-20 07:00:00,8.974046,0.7616944
2024-08-20 13:00:00,2024-08-20 08:00:00,11.771462,0.76126844
2024-08-20 14:00:00,2024-08-20 09:00:00,10.236347,0.76145756
2024-08-20 15:00:00,2024-08-20 10:00:00,8.840648,0.76106244
2024-08-20 16:00:00,2024-08-20 11:00:00,7.9873215,0.7611959
2024-08-20 17:00:00,2024-08-20 12:00:00,8.913476,0.7616335
2024-08-20 18:00:00,2024-08-20 13:00:00,9.627646,0.76185995
2024-08-20 19:00:00,2024-08-20 14:00:00,11.243002,0.7622128
2024-08-20 20:00:00,2024-08-20 15:00:00,12.090914,0.76171434
2024-08-20 21:00:00,2024-08-20 16:00:00,12.149816,0.7618908
2024-08-20 22:00:00,2024-08-20 17:00:00,10.915977,0.7618323
2024-08-20 23:00:00,2024-08-20 18:00:00,10.047777,0.7609186
2024-08-21 00:00:00,2024-08-20 19:00:00,7.671845,0.7612061
2024-08-21 01:00:00,2024-08-20 20:00:00,6.0108785,0.760886
2024-08-21 02:00:00,2024-08-20 21:00:00,5.2449375,0.7618864
2024-08-21 03:00:00,2024-08-20 22:00:00,4.481149,0.7616487
2024-08-21 04:00:00,2024-08-20 23:00:00,2.58896675,0.7612905
2024-08-21 05:00:00,2024-08-21 00:00:00,1.93369275,0.7617729
2024-08-21 06:00:00,2024-08-21 01:00:00,2.15123675,0.7619183
2024-08-21 07:00:00,2024-08-21 02:00:00,1.74284825,0.76168
2024-08-21 08:00:00,2024-08-21 03:00:00,1.58146825,0.76115316
2024-08-21 09:00:00,2024-08-21 04:00:00,1.836793625,0.76152754
2024-08-21 10:00:00,2024-08-21 05:00:00,1.623522375,0.7614644
2024-08-21 11:00:00,2024-08-21 06:00:00,2.9910015,0.76136965
2024-08-21 12:00:00,2024-08-21 07:00:00,2.058086375,0.76150316
2024-08-21 13:00:00,2024-08-21 08:00:00,2.7019495,0.76169056
2024-08-21 14:00:00,2024-08-21 09:00:00,8.561414,0.76149213
2024-08-21 15:00:00,2024-08-21 10:00:00,10.656616,0.7611526
2024-08-21 16:00:00,2024-08-21 11:00:00,11.12623,0.76154846
2024-08-21 17:00:00,2024-08-21 12:00:00,8.883152,0.7616231
2024-08-21 18:00:00,2024-08-21 13:00:00,8.2214,0.7619676
2024-08-21 19:00:00,2024-08-21 14:00:00,8.894644,0.7616823
2024-08-21 20:00:00,2024-08-21 15:00:00,9.261579,0.76165813
2024-08-21 21:00:00,2024-08-21 16:00:00,8.3759105,0.76165396
2024-08-21 22:00:00,2024-08-21 17:00:00,5.020483,0.76201963
2024-08-21 23:00:00,2024-08-21 18:00:00,3.7273345,0.7616111
2024-08-22 00:00:00,2024-08-21 19:00:00,2.16828425,0.7613346
2024-08-22 01:00:00,2024-08-21 20:00:00,1.5221755,0.7617335
2024-08-22 02:00:00,2024-08-21 21:00:00,1.154602,0.76164705
2024-08-22 03:00:00,2024-08-21 22:00:00,0.7942710625,0.7607861
2024-08-22 04:00:00,2024-08-21 23:00:00,0.5577514375,0.7615589
2024-08-22 05:00:00,2024-08-22 00:00:00,0.34725034375,0.7618884
2024-08-22 06:00:00,2024-08-22 01:00:00,0.29870884375,0.7616507
2024-08-22 07:00:00,2024-08-22 02:00:00,0.3672413125,0.76128715
2024-08-22 08:00:00,2024-08-22 03:00:00,0.5540994375,0.7607226
2024-08-22 09:00:00,2024-08-22 04:00:00,0.4968314375,0.76122844
2024-08-22 10:00:00,2024-08-22 05:00:00,0.3373679375,0.761726
2024-08-22 11:00:00,2024-08-22 06:00:00,0.32188890625,0.76155794
2024-08-22 12:00:00,2024-08-22 07:00:00,0.2647484375,0.7615656
2024-08-22 13:00:00,2024-08-22 08:00:00,0.0900716796875,0.7617241
2024-08-22 14:00:00,2024-08-22 09:00:00,0.6013168125,0.7612647
2024-08-22 15:00:00,2024-08-22 10:00:00,0.931355875,0.76111394
2024-08-22 16:00:00,2024-08-22 11:00:00,0.920596375,0.76107854
2024-08-22 17:00:00,2024-08-22 12:00:00,0.6787194375,0.7615439
2024-08-22 18:00:00,2024-08-22 13:00:00,0.311670125,0.76200444
2024-08-22 19:00:00,2024-08-22 14:00:00,0.2878719375,0.76184994
2024-08-22 20:00:00,2024-08-22 15:00:00,0.225882078125,0.76161534
2024-08-22 21:00:00,2024-08-22 16:00:00,0.0600562890625,0.76168084
2024-08-22 22:00:00,2024-08-22 17:00:00,0.04789673828125,0.76120543
2024-08-22 23:00:00,2024-08-22 18:00:00,0.31503678125,0.7617363
2024-08-23 00:00:00,2024-08-22 19:00:00,0.6127301875,0.76176554
2024-08-23 01:00:00,2024-08-22 20:00:00,0.35719871875,0.7615336
2024-08-23 02:00:00,2024-08-22 21:00:00,0.40693153125,0.76193064
2024-08-23 03:00:00,2024-08-22 22:00:00,0.50938734375,0.7615238
2024-08-23 04:00:00,2024-08-22 23:00:00,0.3937139375,0.7616225
2024-08-23 05:00:00,2024-08-23 00:00:00,0.38471765625,0.76124537
2024-08-23 06:00:00,2024-08-23 01:00:00,0.3279016875,0.761829
2024-08-23 07:00:00,2024-08-23 02:00:00,0.36233975,0.76161814
2024-08-23 08:00:00,2024-08-23 03:00:00,0.40770984375,0.76131624
2024-08-23 09:00:00,2024-08-23 04:00:00,0.41013128125,0.7608565
2024-08-23 10:00:00,2024-08-23 05:00:00,0.49206175,0.761685
2024-08-23 11:00:00,2024-08-23 06:00:00,0.6777040625,0.7618272
2024-08-23 12:00:00,2024-08-23 07:00:00,0.7078513125,0.7615203
2024-08-23 13:00:00,2024-08-23 08:00:00,0.21726346875,0.7617185
2024-08-23 14:00:00,2024-08-23 09:00:00,0.18840303125,0.7615824
2024-08-23 15:00:00,2024-08-23 10:00:00,0.156170515625,0.7613145
2024-08-23 16:00:00,2024-08-23 11:00:00,0.06028783203125,0.76168364
2024-08-23 17:00:00,2024-08-23 12:00:00,0.048764546875,0.761755
2024-08-23 18:00:00,2024-08-23 13:00:00,0.028691859375,0.7618807
2024-08-23 19:00:00,2024-08-23 14:00:00,0.0223988828125,0.7618705
2024-08-23 20:00:00,2024-08-23 15:00:00,0.044504265625,0.7614247
2024-08-23 21:00:00,2024-08-23 16:00:00,0.04347685546875,0.7614205
2024-08-23 22:00:00,2024-08-23 17:00:00,0.08093078125,0.76106393
2024-08-23 23:00:00,2024-08-23 18:00:00,0.5596275,0.76109076
2024-08-24 00:00:00,2024-08-23 19:00:00,1.25915275,0.7616189
2024-08-24 01:00:00,2024-08-23 20:00:00,1.570748,0.7615252
2024-08-24 02:00:00,2024-08-23 21:00:00,1.903944625,0.76117164
2024-08-24 03:00:00,2024-08-23 22:00:00,1.655294625,0.7612147
2024-08-24 04:00:00,2024-08-23 23:00:00,1.17349775,0.76123875
2024-08-24 05:00:00,2024-08-24 00:00:00,1.0152845,0.7619166
2024-08-24 06:00:00,2024-08-24 01:00:00,0.941925375,0.761606
2024-08-24 07:00:00,2024-08-24 02:00:00,0.6436380625,0.76170456
2024-08-24 08:00:00,2024-08-24 03:00:00,0.28449196875,0.76099634
2024-08-24 09:00:00,2024-08-24 04:00:00,0.15450059375,0.76129794
2024-08-24 10:00:00,2024-08-24 05:00:00,0.076819328125,0.76137894
2024-08-24 11:00:00,2024-08-24 06:00:00,0.11859296875,0.7617781
2024-08-24 12:00:00,2024-08-24 07:00:00,0.27535659375,0.76199985
2024-08-24 13:00:00,2024-08-24 08:00:00,0.227000421875,0.7618073
2024-08-24 14:00:00,2024-08-24 09:00:00,0.0671202578125,0.76114357
2024-08-24 15:00:00,2024-08-24 10:00:00,0.079051328125,0.7615185
2024-08-24 16:00:00,2024-08-24 11:00:00,0.133512984375,0.7617605
2024-08-24 17:00:00,2024-08-24 12:00:00,0.03893973046875,0.76129043
2024-08-24 18:00:00,2024-08-24 13:00:00,0.0127382900390625,0.7620163
2024-08-24 19:00:00,2024-08-24 14:00:00,0.0094189755859375,0.76158744
2024-08-24 20:00:00,2024-08-24 15:00:00,0.0058287138671875,0.761422
2024-08-24 21:00:00,2024-08-24 16:00:00,0.0152412548828125,0.7615574
2024-08-24 22:00:00,2024-08-24 17:00:00,0.0312415546875,0.7615554
2024-08-24 23:00:00,2024-08-24 18:00:00,0.1148377109375,0.76126456
2024-08-25 00:00:00,2024-08-24 19:00:00,0.157099671875,0.76148254
2024-08-25 01:00:00,2024-08-24 20:00:00,0.14240346875,0.7614571
2024-08-25 02:00:00,2024-08-24 21:00:00,0.156981328125,0.7608747
2024-08-25 03:00:00,2024-08-24 22:00:00,0.3019064375,0.7612952
2024-08-25 04:00:00,2024-08-24 23:00:00,0.3131805,0.76137155
2024-08-25 05:00:00,2024-08-25 00:00:00,0.3442995,0.7612961
2024-08-25 06:00:00,2024-08-25 01:00:00,0.6173068125,0.76211834
2024-08-25 07:00:00,2024-08-25 02:00:00,0.89844775,0.7610322
2024-08-25 08:00:00,2024-08-25 03:00:00,0.8149046875,0.7608316
2024-08-25 09:00:00,2024-08-25 04:00:00,0.6391065,0.7609048
2024-08-25 10:00:00,2024-08-25 05:00:00,0.9998143125,0.76108825
2024-08-25 11:00:00,2024-08-25 06:00:00,1.115003,0.7623293
2024-08-25 12:00:00,2024-08-25 07:00:00,1.244820875,0.76211774
2024-08-25 13:00:00,2024-08-25 08:00:00,0.91197425,0.7617616
2024-08-25 14:00:00,2024-08-25 09:00:00,0.5985075,0.76130694
2024-08-25 15:00:00,2024-08-25 10:00:00,1.033777,0.7615511
2024-08-25 16:00:00,2024-08-25 11:00:00,1.517885375,0.76103354
2024-08-25 17:00:00,2024-08-25 12:00:00,1.380891875,0.76145595
2024-08-25 18:00:00,2024-08-25 13:00:00,1.257726125,0.7615895
2024-08-25 19:00:00,2024-08-25 14:00:00,1.563827375,0.76216364
2024-08-25 20:00:00,2024-08-25 15:00:00,1.8936145,0.7618711
2024-08-25 21:00:00,2024-08-25 16:00:00,1.90815025,0.7616448
2024-08-25 22:00:00,2024-08-25 17:00:00,1.241917625,0.7611468
2024-08-25 23:00:00,2024-08-25 18:00:00,0.910423125,0.76096076
2024-08-26 00:00:00,2024-08-25 19:00:00,0.8156813125,0.76146793
2024-08-26 01:00:00,2024-08-25 20:00:00,0.171047453125,0.7616521
2024-08-26 02:00:00,2024-08-25 21:00:00,0.15481025,0.7612642
2024-08-26 03:00:00,2024-08-25 22:00:00,0.114849234375,0.7609223
2024-08-26 04:00:00,2024-08-25 23:00:00,0.0655445078125,0.7615942
2024-08-26 05:00:00,2024-08-26 00:00:00,0.04192112109375,0.7613568
2024-08-26 06:00:00,2024-08-26 01:00:00,0.263658875,0.76166016
2024-08-26 07:00:00,2024-08-26 02:00:00,0.960814375,0.76144004
2024-08-26 08:00:00,2024-08-26 03:00:00,1.607031,0.76093346
2024-08-26 09:00:00,2024-08-26 04:00:00,1.6373445,0.7608619
2024-08-26 10:00:00,2024-08-26 05:00:00,6.076949,0.7615539
2024-08-26 11:00:00,2024-08-26 06:00:00,4.2574265,0.76169735
2024-08-26 12:00:00,2024-08-26 07:00:00,2.66547425,0.7620076
2024-08-26 13:00:00,2024-08-26 08:00:00,2.39400275,0.761379
