datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-07-06 15:00:00,894,897.2127,42.31237632,42.46443050624
2023-07-06 16:00:00,735,737.7374,34.832179200000006,34.96190833408
2023-07-06 17:00:00,535,536.6897,25.452646400000003,25.5330333504
2023-07-06 18:00:00,317,318.5198,15.217623040000001,15.290581821440002
2023-07-06 19:00:00,108,107.65596,5.2973568,5.2804818216
2023-07-06 20:00:00,0,-0.21731997,0.0,-0.010779626431875
2023-07-06 21:00:00,0,-0.2383713,0.0,-0.0119263450446875
2023-07-06 22:00:00,0,-0.21540532,0.0,-0.0108655268090625
2023-07-06 23:00:00,0,-0.20272052,0.0,-0.0102962563
2023-07-07 00:00:00,0,-0.20372525,0.0,-0.010401526760625
2023-07-07 01:00:00,0,-0.22307548,0.0,-0.0114397391875
2023-07-07 02:00:00,0,-0.19956687,0.0,-0.010270956119375
2023-07-07 03:00:00,0,-0.21789902,0.0,-0.01125460626875
2023-07-07 04:00:00,0,-0.25021827,0.0,-0.012964909890625003
2023-07-07 05:00:00,0,-0.26447242,0.0,-0.013741394115000001
2023-07-07 06:00:00,38,37.999763,1.9634995200000003,1.96348720776
2023-07-07 07:00:00,224,223.34894,11.455037440000002,11.421743041280001
2023-07-07 08:00:00,443,444.89148,22.38220288,22.47776774976
2023-07-07 09:00:00,653,655.94336,32.57769984,32.72454269952
2023-07-07 10:00:00,833,837.8421,41.04597504,41.28457016832
2023-07-07 11:00:00,967,971.5809,47.07448832,47.29748971264
2023-07-07 12:00:00,1045,1046.6436,50.422169600000004,50.501472936960006
2023-07-07 13:00:00,1059,1060.0696,50.83742208,50.88876955648001
2023-07-07 14:00:00,1005,1007.1324,48.10106880000001,48.20312802048001
2023-07-07 15:00:00,896,899.0595,42.81073664000001,42.956919060480004
2023-07-07 16:00:00,735,737.53906,35.148288,35.269708
2023-07-07 17:00:00,538,538.51025,25.804718079999997,25.82919179264
2023-07-07 18:00:00,319,319.46103,15.41163008,15.43390356928
2023-07-07 19:00:00,110,109.335396,5.4269952,5.394206204640001
2023-07-07 20:00:00,0,-0.20671946,0.0,-0.010313084617500001
2023-07-07 21:00:00,0,-0.22312722,0.0,-0.011186491725000003
2023-07-07 22:00:00,0,-0.21274407,0.0,-0.0107443589175
2023-07-07 23:00:00,0,-0.19335723,0.0,-0.009828610636875
2023-07-08 00:00:00,0,-0.20041588,0.0,-0.010248979417187502
2023-07-08 01:00:00,0,-0.19385031,0.0,-0.009964836481250001
2023-07-08 02:00:00,0,-0.16606373,0.0,-0.008563680230000002
2023-07-08 03:00:00,0,-0.16412261,0.0,-0.00848374688625
2023-07-08 04:00:00,0,-0.21248186,0.0,-0.011000916690000001
2023-07-08 05:00:00,0,-0.25636166,0.0,-0.0132937263675
2023-07-08 06:00:00,35,34.809383,1.8070528000000001,1.79721121936
2023-07-08 07:00:00,214,213.96786,10.930503680000001,10.928862029440003
2023-07-08 08:00:00,430,430.59424,21.6901632,21.72013850112
2023-07-08 09:00:00,636,637.862,31.69050624,31.78328567808
2023-07-08 10:00:00,816,820.1427,40.17487872000001,40.37883946496
2023-07-08 11:00:00,947,949.19934,46.10086912,46.207933763839996
2023-07-08 12:00:00,1025,1027.009,49.457152,49.5540910336
2023-07-08 13:00:00,1037,1039.6237,49.6963584,49.822093900800006
2023-07-08 14:00:00,989,993.25543,47.1934976,47.3965602688
2023-07-08 15:00:00,878,882.73584,41.82482944,42.05042687744
2023-07-08 16:00:00,720,721.5961,34.313011200000005,34.389077665280006
2023-07-08 17:00:00,523,523.3822,25.010278399999997,25.028554912
2023-07-08 18:00:00,309,309.24408,14.877880320000003,14.889633063040002
2023-07-08 19:00:00,105,104.49817,5.1480576000000005,5.1234534086400005
2023-07-08 20:00:00,0,-0.22137883,0.0,-0.01097188901875
2023-07-08 21:00:00,0,-0.2306321,0.0,-0.01150606918125
2023-07-08 22:00:00,0,-0.21200302,0.0,-0.010650489059375
2023-07-08 23:00:00,0,-0.19496971,0.0,-0.009846687909375
2023-07-09 00:00:00,0,-0.18550009,0.0,-0.00941402576625
2023-07-09 01:00:00,0,-0.16295739,0.0,-0.008310044296875001
2023-07-09 02:00:00,0,-0.15065813,0.0,-0.007713696093750001
2023-07-09 03:00:00,0,-0.15048495,0.0,-0.00772332127875
2023-07-09 04:00:00,0,-0.186396,0.0,-0.009589283680000001
2023-07-09 05:00:00,0,-0.21074724,0.0,-0.010863632352187498
2023-07-09 06:00:00,33,32.474037,1.6923033600000001,1.6653309731200001
2023-07-09 07:00:00,205,204.55936,10.3994368,10.377083559359999
2023-07-09 08:00:00,411,411.5666,20.59708416,20.62547875648
2023-07-09 09:00:00,611,612.0381,30.294650880000003,30.346120177920003
2023-07-09 10:00:00,782,782.7759,38.34077184,38.37881230848
2023-07-09 11:00:00,916,918.50555,44.40416256,44.52562260864
2023-07-09 12:00:00,990,991.0073,47.58589440000001,47.63431244672
2023-07-09 13:00:00,1005,1005.40137,48.059904,48.0790980736
2023-07-09 14:00:00,945,945.1403,45.074534400000005,45.08122701440001
2023-07-09 15:00:00,842,841.99524,40.16164864,40.16142207488
2023-07-09 16:00:00,689,689.34625,32.92030976,32.93685352960001
2023-07-09 17:00:00,502,501.77295,24.06772736,24.05684114816
2023-07-09 18:00:00,296,297.74365,14.2761984,14.360295638400002
2023-07-09 19:00:00,101,100.65704,4.9478041600000005,4.93100351744
2023-07-09 20:00:00,0,-0.21682984,0.0,-0.010733111475
2023-07-09 21:00:00,0,-0.22240403,0.0,-0.011068248290625
2023-07-09 22:00:00,0,-0.20116386,0.0,-0.0100647591953125
2023-07-09 23:00:00,0,-0.19567236,0.0,-0.00983809335
2023-07-10 00:00:00,0,-0.19742697,0.0,-0.009966745284375002
2023-07-10 01:00:00,0,-0.19795793,0.0,-0.010038145811250003
2023-07-10 02:00:00,0,-0.16403201,0.0,-0.008341329676875
2023-07-10 03:00:00,0,-0.16603175,0.0,-0.0084634221478125
2023-07-10 04:00:00,0,-0.18638715,0.0,-0.009516301413749999
2023-07-10 05:00:00,0,-0.20290385,0.0,-0.010376210930937501
2023-07-10 06:00:00,30,30.563236,1.5255552000000001,1.55419680364
2023-07-10 07:00:00,196,195.31152,9.85055232,9.815951312640003
2023-07-10 08:00:00,398,397.3792,19.74996992,19.719164867200003
2023-07-10 09:00:00,593,592.2787,29.086412799999998,29.0510327104
2023-07-10 10:00:00,761,761.0378,36.905943040000004,36.90777378816001
2023-07-10 11:00:00,883,883.77075,42.46085632,42.49791940608
2023-07-10 12:00:00,958,959.66925,45.812326399999996,45.89215127039999
2023-07-10 13:00:00,973,972.93054,46.350295040000006,46.34698728192001
2023-07-10 14:00:00,929,930.14435,44.17818624000001,44.23260648960001
2023-07-10 15:00:00,823,823.8242,39.15425792,39.19347164672
2023-07-10 16:00:00,670,671.05536,31.971328,32.0216888064
2023-07-10 17:00:00,482,482.56622,23.11872512,23.14588332672
2023-07-10 18:00:00,278,279.27243,13.430824959999999,13.49229936768
2023-07-10 19:00:00,91,90.143936,4.435558400000001,4.3938318592000005
2023-07-10 20:00:00,0,-0.22270952,0.0,-0.010937496068125002
2023-07-10 21:00:00,0,-0.23293829,0.0,-0.0114970887625
2023-07-10 22:00:00,0,-0.20097739,0.0,-0.00996899287125
2023-07-10 23:00:00,0,-0.17897725,0.0,-0.008921715188125002
2023-07-11 00:00:00,0,-0.18895403,0.0,-0.0094538687228125
2023-07-11 01:00:00,0,-0.19117147,0.0,-0.009592219328125
2023-07-11 02:00:00,0,-0.17134637,0.0,-0.008625548309375002
2023-07-11 03:00:00,0,-0.17780161,0.0,-0.008975993996875
2023-07-11 04:00:00,0,-0.19656566,0.0,-0.0099474174428125
2023-07-11 05:00:00,0,-0.2018767,0.0,-0.0102327258515625
2023-07-11 06:00:00,28,27.081944,1.4118092800000002,1.3655192484
2023-07-11 07:00:00,192,190.77948,9.5748096,9.5139439504
2023-07-11 08:00:00,397,396.36716,19.48082176,19.44976806656
2023-07-11 09:00:00,598,597.29376,28.915261440000002,28.881111936000003
2023-07-11 10:00:00,770,770.3634,36.8693248,36.88672400896
2023-07-11 11:00:00,891,892.2157,42.38936064,42.44719702144
2023-07-11 12:00:00,967,968.2965,45.78721792,45.84860688384
2023-07-11 13:00:00,980,980.57056,46.2422016,46.26912411648
2023-07-11 14:00:00,942,945.0292,44.35267584,44.49530065024
2023-07-11 15:00:00,837,837.9032,39.42604800000001,39.468591744
2023-07-11 16:00:00,682,683.36475,32.1947648,32.2591897344
2023-07-11 17:00:00,491,492.22955,23.2788992,23.337194233600005
2023-07-11 18:00:00,285,285.7454,13.6055808,13.64116565952
2023-07-11 19:00:00,92,91.501526,4.44096512,4.4169029784000005
2023-07-11 20:00:00,0,-0.21382546,0.0,-0.010409229150625001
2023-07-11 21:00:00,0,-0.21433593,0.0,-0.010508702400000002
2023-07-11 22:00:00,0,-0.20151584,0.0,-0.009937922855000001
2023-07-11 23:00:00,0,-0.17024519,0.0,-0.00843413680375
2023-07-12 00:00:00,0,-0.17214748,0.0,-0.0085636345790625
2023-07-12 01:00:00,0,-0.17468232,0.0,-0.008711197281250001
2023-07-12 02:00:00,0,-0.15930727,0.0,-0.0079607752625
2023-07-12 03:00:00,0,-0.16987954,0.0,-0.008503001357500001
2023-07-12 04:00:00,0,-0.21092084,0.0,-0.01057452462
2023-07-12 05:00:00,0,-0.18230163,0.0,-0.00915463318375
2023-07-12 06:00:00,26,25.170628,1.2971212800000003,1.2557444558400002
2023-07-12 07:00:00,188,187.21095,9.27522816,9.236299490879999
2023-07-12 08:00:00,390,389.40604,18.9616128,18.932734324480002
2023-07-12 09:00:00,589,588.0171,28.359454720000002,28.312127773440004
2023-07-12 10:00:00,762,761.827,36.423843839999996,36.41557438464
2023-07-12 11:00:00,902,904.26904,42.82032128000001,42.928039667200004
2023-07-12 12:00:00,978,980.33105,46.18788864,46.29797744896
2023-07-12 13:00:00,993,995.08813,46.733598719999996,46.8318722304
2023-07-12 14:00:00,941,943.0513,44.18996224,44.2862902528
2023-07-12 15:00:00,838,838.6573,39.35301632000001,39.383884135680006
2023-07-12 16:00:00,684,685.8186,32.17711104000001,32.26266381568001
2023-07-12 17:00:00,493,493.876,23.28285184,23.32422258688
2023-07-12 18:00:00,287,287.74164,13.64228096,13.677533422080002
2023-07-12 19:00:00,71,71.48581,3.4185420800000004,3.4419332134400005
2023-07-12 20:00:00,0,-0.21603005,0.0,-0.010507701367187499
2023-07-12 21:00:00,0,-0.22592925,0.0,-0.0110539769096875
2023-07-12 22:00:00,0,-0.1960969,0.0,-0.0096546187575
2023-07-12 23:00:00,0,-0.17010799,0.0,-0.008416888735000001
2023-07-13 00:00:00,0,-0.16330153,0.0,-0.008113551548125002
2023-07-13 01:00:00,0,-0.16489506,0.0,-0.00821974122125
2023-07-13 02:00:00,0,-0.17416105,0.0,-0.008706603043125
2023-07-13 03:00:00,0,-0.18712029,0.0,-0.009373618528125002
2023-07-13 04:00:00,0,-0.23612669,0.0,-0.011847892984375
2023-07-13 05:00:00,0,-0.25942647,0.0,-0.01303823543625
2023-07-13 06:00:00,27,26.047806,1.3464576000000001,1.2989728597999999
2023-07-13 07:00:00,191,190.1958,9.41150208,9.37187506752
2023-07-13 08:00:00,395,395.03198,19.204710400000003,19.206264705280002
2023-07-13 09:00:00,596,596.11456,28.70870016,28.71421851648
2023-07-13 10:00:00,769,769.4862,36.74269696000001,36.76592692096001
2023-07-13 11:00:00,901,903.01355,42.73594368,42.83145033216
2023-07-13 12:00:00,978,980.12866,46.12780032,46.22820080256
2023-07-13 13:00:00,995,996.57465,46.7258368,46.79978219776001
2023-07-13 14:00:00,950,952.614,44.495872,44.61830590464
2023-07-13 15:00:00,845,847.67285,39.5606016,39.68573833728001
2023-07-13 16:00:00,691,692.0898,32.39319552,32.444284535040005
2023-07-13 17:00:00,501,502.287,23.568322560000006,23.628866334720005
2023-07-13 18:00:00,293,294.02905,13.861478400000003,13.910162112000002
2023-07-13 19:00:00,97,96.992035,4.660469760000001,4.660086892800001
2023-07-13 20:00:00,0,-0.2123099,0.0,-0.010300664446562502
2023-07-13 21:00:00,0,-0.21771249,0.0,-0.010643040725625002
2023-07-13 22:00:00,0,-0.19242719,0.0,-0.00947788554375
2023-07-13 23:00:00,0,-0.17465992,0.0,-0.008652848420937501
2023-07-14 00:00:00,0,-0.19475213,0.0,-0.009692111953125
2023-07-14 01:00:00,0,-0.19596423,0.0,-0.009788554552500002
2023-07-14 02:00:00,0,-0.1887382,0.0,-0.009462396690000001
2023-07-14 03:00:00,0,-0.20452994,0.0,-0.010283438021875
2023-07-14 04:00:00,0,-0.23358837,0.0,-0.011777936410625002
2023-07-14 05:00:00,0,-0.23157388,0.0,-0.011690590653125001
2023-07-14 06:00:00,18,17.676216,0.9024307200000001,0.88619783616
2023-07-14 07:00:00,196,195.18866,9.718087680000002,9.67785956928
2023-07-14 08:00:00,404,403.924,19.733299199999998,19.729586995200002
2023-07-14 09:00:00,608,607.5931,29.261824,29.242238912
2023-07-14 10:00:00,783,783.56506,37.299363840000005,37.32628142848001
2023-07-14 11:00:00,912,914.54706,43.1456256,43.266124070400004
2023-07-14 12:00:00,988,988.31885,46.518517759999995,46.53353151744
2023-07-14 13:00:00,1002,1002.1438,47.05456128000001,47.061314807040006
2023-07-14 14:00:00,938,937.07227,43.99144960000001,43.94793886720001
2023-07-14 15:00:00,833,832.2947,39.06703360000001,39.03395500800001
2023-07-14 16:00:00,678,679.49475,31.85319936,31.92342438912
2023-07-14 17:00:00,487,487.9305,22.96956928,23.01345672192
2023-07-14 18:00:00,281,281.90826,13.339811840000001,13.382928865280002
2023-07-14 19:00:00,90,89.51492,4.3333632,4.3100074256
2023-07-14 20:00:00,0,-0.21645987,0.0,-0.010519741850625
2023-07-14 21:00:00,0,-0.22382663,0.0,-0.010951102836875
2023-07-14 22:00:00,0,-0.18999174,0.0,-0.009350147342812498
2023-07-14 23:00:00,0,-0.18041137,0.0,-0.008923001620312499
2023-07-15 00:00:00,0,-0.18265155,0.0,-0.009067465890000001
2023-07-15 01:00:00,0,-0.18049325,0.0,-0.008986196058125
2023-07-15 02:00:00,0,-0.18077344,0.0,-0.0090149544
2023-07-15 03:00:00,0,-0.18916543,0.0,-0.009456697933125001
2023-07-15 04:00:00,0,-0.22347006,0.0,-0.011194527176250002
2023-07-15 05:00:00,0,-0.28083378,0.0,-0.014079612330000001
2023-07-15 06:00:00,17,16.486542,0.85020672,0.82452752712
2023-07-15 07:00:00,173,172.32864,8.598958080000001,8.56558818912
2023-07-15 08:00:00,369,369.4109,18.220216320000006,18.240504209920005
2023-07-15 09:00:00,564,564.0646,27.67552512,27.678693207040002
2023-07-15 10:00:00,732,733.98584,35.769384960000004,35.86642224384
2023-07-15 11:00:00,872,874.4143,42.41408,42.531512160000005
2023-07-15 12:00:00,946,946.3128,45.722828799999995,45.737947904
2023-07-15 13:00:00,963,963.04535,46.28809728,46.290278300160004
2023-07-15 14:00:00,916,917.04175,43.803852799999994,43.8536701184
2023-07-15 15:00:00,812,812.35236,38.68082176000001,38.69760766464
2023-07-15 16:00:00,658,658.2523,31.331328,31.343342112
2023-07-15 17:00:00,469,470.38757,22.39913984,22.46540893696
2023-07-15 18:00:00,267,268.36786,12.850176,12.916007584
2023-07-15 19:00:00,83,83.41334,4.03881984,4.05893296512
2023-07-15 20:00:00,0,-0.21012491,0.0,-0.010297935993125
2023-07-15 21:00:00,0,-0.21355921,0.0,-0.010518730462500002
2023-07-15 22:00:00,0,-0.19249466,0.0,-0.009512747278125
2023-07-15 23:00:00,0,-0.16237235,0.0,-0.008044107826875
2023-07-16 00:00:00,0,-0.16872078,0.0,-0.0083793487890625
2023-07-16 01:00:00,0,-0.17932478,0.0,-0.0089280214684375
2023-07-16 02:00:00,0,-0.16421682,0.0,-0.008199384841875
2023-07-16 03:00:00,0,-0.1950434,0.0,-0.009770519482500002
2023-07-16 04:00:00,0,-0.1959098,0.0,-0.009842007089062499
2023-07-16 05:00:00,0,-0.21182773,0.0,-0.010659035716875001
2023-07-16 06:00:00,22,21.266846,1.103872,1.06708525
2023-07-16 07:00:00,178,177.13959,8.843837440000001,8.801088602880002
2023-07-16 08:00:00,377,376.82587,18.49942016,18.49087583232
2023-07-16 09:00:00,573,572.8964,27.80030976,27.795285205760003
2023-07-16 10:00:00,745,746.1285,35.7180416,35.772146042879996
2023-07-16 11:00:00,883,883.3108,41.97259264,41.987366826240006
2023-07-16 12:00:00,956,955.20374,45.20763392,45.1699805952
2023-07-16 13:00:00,968,968.1343,45.65614592,45.662477880320004
2023-07-16 14:00:00,796,794.9635,37.49478400000001,37.445960704
2023-07-16 15:00:00,409,408.10257,19.265536000000004,19.223263104
2023-07-16 16:00:00,534,533.3351,25.21915392,25.18775099648
2023-07-16 17:00:00,387,387.44354,18.36398592,18.385032435840003
2023-07-16 18:00:00,125,125.30677,5.97504,5.9897038684799995
2023-07-16 19:00:00,74,74.354996,3.57814272,3.5953077566400005
2023-07-16 20:00:00,0,-0.21890807,0.0,-0.0106835542178125
2023-07-16 21:00:00,0,-0.21379393,0.0,-0.010490885251250002
2023-07-16 22:00:00,0,-0.17107834,0.0,-0.008426360921875
2023-07-16 23:00:00,0,-0.16345544,0.0,-0.0080776803775
2023-07-17 00:00:00,0,-0.18184064,0.0,-0.009008588828750002
2023-07-17 01:00:00,0,-0.18802193,0.0,-0.009322518220312501
2023-07-17 02:00:00,0,-0.16869047,0.0,-0.008377843773437501
2023-07-17 03:00:00,0,-0.1967789,0.0,-0.009797007488125
2023-07-17 04:00:00,0,-0.19962281,0.0,-0.0099590379
2023-07-17 05:00:00,0,-0.25273222,0.0,-0.012634508443437501
2023-07-17 06:00:00,17,16.61144,0.84707328,0.82771224456
2023-07-17 07:00:00,172,171.81714,8.4893696,8.480344246400001
2023-07-17 08:00:00,371,370.9443,18.091028480000002,18.08831299712
2023-07-17 09:00:00,571,570.1393,27.481088,27.439664832
2023-07-17 10:00:00,744,745.58875,35.3501184,35.425605632
2023-07-17 11:00:00,883,885.0964,41.59283200000001,41.691579648
2023-07-17 12:00:00,810,814.7709,37.9385856,38.16204269824001
2023-07-17 13:00:00,975,975.69525,45.507072,45.53952204288001
2023-07-17 14:00:00,925,926.5676,43.13548800000001,43.208590993920005
2023-07-17 15:00:00,821,822.50073,38.3361024,38.4061790208
2023-07-17 16:00:00,667,669.8297,31.26810624,31.400758368
2023-07-17 17:00:00,477,478.2533,22.50768384,22.566821068800003
2023-07-17 18:00:00,273,273.1243,12.98798592,12.993900092159999
2023-07-17 19:00:00,86,85.47806,4.13548544,4.11038663488
2023-07-17 20:00:00,0,-0.21883681,0.0,-0.010617331637812501
2023-07-17 21:00:00,0,-0.23029594,0.0,-0.0112393264140625
2023-07-17 22:00:00,0,-0.18985517,0.0,-0.0093045441115625
2023-07-17 23:00:00,0,-0.15523835,0.0,-0.007630275000000001
2023-07-18 00:00:00,0,-0.15631992,0.0,-0.007712249386875
2023-07-18 01:00:00,0,-0.15426037,0.0,-0.007639071789375
2023-07-18 02:00:00,0,-0.13395515,0.0,-0.006652748789062499
2023-07-18 03:00:00,0,-0.13662016,0.0,-0.00680468964
2023-07-18 04:00:00,0,-0.1716922,0.0,-0.008569116481250002
2023-07-18 05:00:00,0,-0.18751886,0.0,-0.0093782232225
2023-07-18 06:00:00,17,16.802198,0.8463769600000001,0.8365290762400001
2023-07-18 07:00:00,180,180.03477,8.8694784,8.87119224192
2023-07-18 08:00:00,325,327.00336,15.77472,15.871957497599999
2023-07-18 09:00:00,593,591.8887,28.32130048,28.26822490624
2023-07-18 10:00:00,768,769.38306,36.33315840000001,36.3985894272
2023-07-18 11:00:00,897,898.04266,42.14206464,42.19105126656
2023-07-18 12:00:00,974,974.1939,45.52024064000001,45.529304378880006
2023-07-18 13:00:00,989,988.99963,46.05923328,46.05921581568
2023-07-18 14:00:00,945,948.25574,43.91331840000001,44.06461023744001
2023-07-18 15:00:00,838,839.7808,38.97544704,39.058272771839995
2023-07-18 16:00:00,680,681.88196,31.710412800000004,31.79817311616
2023-07-18 17:00:00,488,488.1806,22.87681536,22.885281363839997
2023-07-18 18:00:00,279,279.3438,13.176299519999999,13.19253671168
2023-07-18 19:00:00,86,86.484634,4.11082752,4.13399312352
2023-07-18 20:00:00,0,-0.21781555,0.0,-0.010518713775000002
2023-07-18 21:00:00,0,-0.21597835,0.0,-0.01049191712625
2023-07-18 22:00:00,0,-0.1892871,0.0,-0.009249566854375002
2023-07-18 23:00:00,0,-0.17884186,0.0,-0.00878677231875
2023-07-19 00:00:00,0,-0.18362877,0.0,-0.009067089139062501
2023-07-19 01:00:00,0,-0.18835017,0.0,-0.009338793392812501
2023-07-19 02:00:00,0,-0.16612947,0.0,-0.008260861033749999
2023-07-19 03:00:00,0,-0.17996499,0.0,-0.008974638409375001
2023-07-19 04:00:00,0,-0.22795507,0.0,-0.011395857320000001
2023-07-19 05:00:00,0,-0.24994215,0.0,-0.012520622254375
2023-07-19 06:00:00,22,21.225008,1.0953113600000002,1.05672691696
2023-07-19 07:00:00,187,186.65411,9.206743040000001,9.18971348864
2023-07-19 08:00:00,396,395.76526,19.19655936,19.185179581440003
2023-07-19 09:00:00,600,599.1699,28.667904000000004,28.628243746560003
2023-07-19 10:00:00,776,777.9992,36.72752128,36.822141384960005
2023-07-19 11:00:00,909,911.95465,42.74307072,42.882003333120004
2023-07-19 12:00:00,986,988.2841,46.10125824000001,46.208054423040004
2023-07-19 13:00:00,1002,1003.3605,46.68518400000001,46.74857241600001
2023-07-19 14:00:00,953,955.52814,44.304588800000005,44.42212032
2023-07-19 15:00:00,848,850.38855,39.44054784,39.551640072960005
2023-07-19 16:00:00,692,693.7898,32.27000832,32.35347257472
2023-07-19 17:00:00,497,498.45624,23.3089024,23.377199360000002
2023-07-19 18:00:00,287,286.92004,13.57174784,13.56796625216
2023-07-19 19:00:00,90,89.83235,4.320460800000001,4.312412816640001
2023-07-19 20:00:00,0,-0.20510197,0.0,-0.00995515685625
2023-07-19 21:00:00,0,-0.21456805,0.0,-0.01047174498625
2023-07-19 22:00:00,0,-0.18415195,0.0,-0.009025036476875
2023-07-19 23:00:00,0,-0.15546492,0.0,-0.007657331357812501
2023-07-20 00:00:00,0,-0.14646056,0.0,-0.007246821445000001
2023-07-20 01:00:00,0,-0.14653307,0.0,-0.007280419176875001
2023-07-20 02:00:00,0,-0.14427972,0.0,-0.007183237311250001
2023-07-20 03:00:00,0,-0.15182623,0.0,-0.007577610846250001
2023-07-20 04:00:00,0,-0.1970506,0.0,-0.00985896163875
2023-07-20 05:00:00,0,-0.21531475,0.0,-0.010794813255
2023-07-20 06:00:00,20,19.7464,0.997376,0.9847292918
2023-07-20 07:00:00,183,181.92432,9.0322944,8.979201907199998
2023-07-20 08:00:00,391,390.87363,18.99421696,18.98807784448
2023-07-20 09:00:00,597,596.2434,28.561244160000005,28.5250492416
2023-07-20 10:00:00,775,776.0056,36.58496,36.632431936
2023-07-20 11:00:00,909,911.29565,42.61275648,42.720372441600006
2023-07-20 12:00:00,988,989.36505,46.05313024,46.11675918848
2023-07-20 13:00:00,1006,1006.676,46.70672896000001,46.73811439616001
2023-07-20 14:00:00,962,964.80115,44.565381120000005,44.695145364480005
2023-07-20 15:00:00,859,862.4319,39.77623552,39.935149452800005
2023-07-20 16:00:00,704,704.94104,32.6565888,32.70024205440001
2023-07-20 17:00:00,509,509.98645,23.69447936,23.74039905152
2023-07-20 18:00:00,296,298.48154,13.882163200000003,13.998545030400003
2023-07-20 19:00:00,95,94.10515,4.5449216,4.50211075584
2023-07-20 20:00:00,0,-0.20339747,0.0,-0.009818272060000001
2023-07-20 21:00:00,0,-0.20821162,0.0,-0.0101060917875
2023-07-20 22:00:00,0,-0.19456962,0.0,-0.00950769850125
2023-07-20 23:00:00,0,-0.17323667,0.0,-0.008518476386875001
2023-07-21 00:00:00,0,-0.17806348,0.0,-0.008799583619999999
2023-07-21 01:00:00,0,-0.20555785,0.0,-0.010196195393125001
2023-07-21 02:00:00,0,-0.19202165,0.0,-0.0095601589565625
2023-07-21 03:00:00,0,-0.20971602,0.0,-0.010475466128437501
2023-07-21 04:00:00,0,-0.22508618,0.0,-0.011284704720000002
2023-07-21 05:00:00,0,-0.18098485,0.0,-0.009095922013125
2023-07-21 06:00:00,13,12.719265,0.6509567999999999,0.6368993703
2023-07-21 07:00:00,180,179.44531,8.9358336,8.908296960000001
2023-07-21 08:00:00,386,385.62964,18.941050880000002,18.92287654912
2023-07-21 09:00:00,591,590.0686,28.661514240000002,28.616345681920002
2023-07-21 10:00:00,770,769.65234,36.900864,36.8842046976
2023-07-21 11:00:00,908,910.7395,43.030773759999995,43.160600637440005
2023-07-21 12:00:00,986,988.0593,46.30319104000001,46.39989767296001
2023-07-21 13:00:00,1005,1005.9674,46.886707200000004,46.93184148736
2023-07-21 14:00:00,957,960.54297,44.431749120000006,44.596244090880006
2023-07-21 15:00:00,853,855.43634,39.51587328,39.62873730816
2023-07-21 16:00:00,596,591.9429,27.646771200000003,27.4585725312
2023-07-21 17:00:00,505,506.5172,23.5082752,23.57890331072
2023-07-21 18:00:00,293,294.55176,13.765468160000003,13.83837111296
2023-07-21 19:00:00,92,92.373505,4.3995136,4.4173750424
2023-07-21 20:00:00,0,-0.20002933,0.0,-0.00969255707875
2023-07-21 21:00:00,0,-0.21966195,0.0,-0.010747339054375001
2023-07-21 22:00:00,0,-0.18609428,0.0,-0.009169773515625
2023-07-21 23:00:00,0,-0.1587356,0.0,-0.007863939195000001
2023-07-22 00:00:00,0,-0.18496981,0.0,-0.009201493774375001
2023-07-22 01:00:00,0,-0.18092504,0.0,-0.009022515075
2023-07-22 02:00:00,0,-0.17343968,0.0,-0.008666989037500001
2023-07-22 03:00:00,0,-0.17229958,0.0,-0.00862413134375
2023-07-22 04:00:00,0,-0.20643511,0.0,-0.010353860771249999
2023-07-22 05:00:00,0,-0.24261795,0.0,-0.0121835359125
2023-07-22 06:00:00,15,14.618093,0.7507968,0.7316811517600001
2023-07-22 07:00:00,82,82.18446,4.06237184,4.07151024144
2023-07-22 08:00:00,282,281.6846,13.780008960000002,13.764596545280002
2023-07-22 09:00:00,151,150.28629,7.28897536,7.25452318528
2023-07-22 10:00:00,302,301.62726,14.46043648,14.44258837504
2023-07-22 11:00:00,496,495.1841,23.617536,23.578687296000002
2023-07-22 12:00:00,720,724.1642,34.1950464,34.39281665664
2023-07-22 13:00:00,863,866.3738,40.91586560000001,41.07581913600001
2023-07-22 14:00:00,920,921.5438,43.580620800000005,43.653751568640004
2023-07-22 15:00:00,818,819.53107,38.681845759999995,38.754247133439996
2023-07-22 16:00:00,500,499.07404,23.6032,23.5594883488
2023-07-22 17:00:00,477,477.84833,22.527221760000003,22.56728491264
2023-07-22 18:00:00,272,270.63568,12.91812864,12.853333182720002
2023-07-22 19:00:00,82,80.90901,3.9481753600000005,3.8956461206400004
2023-07-22 20:00:00,0,-0.20412701,0.0,-0.009903654841250002
2023-07-22 21:00:00,0,-0.22812308,0.0,-0.011142626090625
2023-07-22 22:00:00,0,-0.18078245,0.0,-0.008889521674687501
2023-07-22 23:00:00,0,-0.16142932,0.0,-0.0079841650875
2023-07-23 00:00:00,0,-0.1710887,0.0,-0.0085039569571875
2023-07-23 01:00:00,0,-0.16601008,0.0,-0.008282123666250002
2023-07-23 02:00:00,0,-0.15644488,0.0,-0.007827349860312499
2023-07-23 03:00:00,0,-0.16307491,0.0,-0.008172427130937502
2023-07-23 04:00:00,0,-0.1897685,0.0,-0.00951793747875
2023-07-23 05:00:00,0,-0.20766036,0.0,-0.010423818837187503
2023-07-23 06:00:00,9,8.828668,0.45029376,0.44172156615999997
