datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-08-02 03:00:00,0,0.22074856111708738,-0.0,-0.0036467324141662393
2023-08-02 04:00:00,0,0.22074856111708738,-0.0,-0.002145011365538943
2023-08-02 05:00:00,0,0.22074856111708738,-0.0,-0.00039622016506472304
2023-08-02 06:00:00,0,0.22074856111708738,0.0,0.0014804639569582121
2023-08-02 07:00:00,154,144.9755370367026,2.342034763655262,2.204790568958107
2023-08-02 08:00:00,358,375.25802465006353,8.280580642496108,8.679760711895652
2023-08-02 09:00:00,562,582.4614610300393,16.822329828971228,17.434802153223828
2023-08-02 10:00:00,740,743.3674466271718,26.01321077520372,26.131586584510302
2023-08-02 11:00:00,883,882.3364112162079,33.93759901098327,33.91209435633715
2023-08-02 12:00:00,962,960.1208606375153,38.050625583118,37.97629873457288
2023-08-02 13:00:00,977,989.7322024392745,37.55043514578784,38.03979005055653
2023-08-02 14:00:00,925,932.9412391266593,32.51651346900465,32.79567174902908
2023-08-02 15:00:00,818,818.8644786682921,24.485170462808654,24.511046877912065
2023-08-02 16:00:00,662,650.8084123153694,15.312135154559845,15.053272460872277
2023-08-02 17:00:00,468,470.05265655912234,7.1173523986406675,7.148569236428391
2023-08-02 18:00:00,259,242.98554796646908,1.7369996112853312,1.6295976925316988
2023-08-02 19:00:00,67,69.38987012156085,-0.12025786680102421,-0.12454742923013484
2023-08-02 20:00:00,0,0.793360912874558,-0.0,-0.007709079354712722
2023-08-02 21:00:00,0,0.34788334266294835,-0.0,-0.005746979530093408
2023-08-02 22:00:00,0,0.323385568309718,-0.0,-0.007030357990874033
2023-08-02 23:00:00,0,0.323385568309718,-0.0,-0.008091528146448092
2023-08-03 00:00:00,0,0.20038343968521102,-0.0,-0.005267659787033271
2023-08-03 01:00:00,0,0.22074856111708738,-0.0,-0.0055555807082516995
2023-08-03 02:00:00,0,0.22074856111708738,-0.0,-0.004830136966385734
2023-08-03 03:00:00,0,0.22074856111708738,-0.0,-0.0036761226255128824
2023-08-03 04:00:00,0,0.22074856111708738,-0.0,-0.0021721818558647615
2023-08-03 05:00:00,0,0.22074856111708738,-0.0,-0.00042080573551325935
2023-08-03 06:00:00,0,0.22074856111708738,0.0,0.0014586523472255612
2023-08-03 07:00:00,168,162.031331051141,2.540458471829224,2.4502015932775993
2023-08-03 08:00:00,385,375.4241128072323,8.876399066684293,8.655621414371158
2023-08-03 09:00:00,599,605.1967185120038,17.89122857549953,18.076315232121047
2023-08-03 10:00:00,783,768.5236154666936,27.480345918167302,26.972279437171565
2023-08-03 11:00:00,925,917.3039842337646,35.50382823715467,35.20843578107374
2023-08-03 12:00:00,1009,993.6469092651259,39.85893994353097,39.25244051682242
2023-08-03 13:00:00,1025,1011.2463076813657,39.342079938468686,38.81417860905521
2023-08-03 14:00:00,975,968.3706365270006,34.21882154561063,33.98615589879673
2023-08-03 15:00:00,864,852.9755605023041,25.8063797816888,25.477096364376546
2023-08-03 16:00:00,700,684.7371867263133,16.13890739397144,15.787014351120717
2023-08-03 17:00:00,497,504.24923600810536,7.515522979161453,7.625144306727409
2023-08-03 18:00:00,275,270.1379648466998,1.8171325487112282,1.7850054129656283
2023-08-03 19:00:00,71,78.04532479660405,-0.13534496927295586,-0.14877524065484843
2023-08-03 20:00:00,0,0.3479052599488656,-0.0,-0.003423412997106698
2023-08-03 21:00:00,0,0.34788334266294835,-0.0,-0.005793296321075421
2023-08-03 22:00:00,0,0.32339575828666894,-0.0,-0.007076131318673736
2023-08-03 23:00:00,0,0.32339575828666894,-0.0,-0.008138903496249223
2023-08-04 00:00:00,0,0.20038343968521102,-0.0,-0.005297636022928941
2023-08-04 01:00:00,0,0.22074856111708738,-0.0,-0.005588236825899611
2023-08-04 02:00:00,0,0.22074856111708738,-0.0,-0.0048617181912579315
2023-08-04 03:00:00,0,0.22074856111708738,-0.0,-0.003705993942908475
2023-08-04 04:00:00,0,0.22074856111708738,-0.0,-0.0021998247784516278
2023-08-04 05:00:00,0,0.22074856111708738,-0.0,-0.0004458536373829007
2023-08-04 06:00:00,0,0.22074856111708738,0.0,0.0014363892456082377
2023-08-04 07:00:00,173,161.37089921541008,2.600802267259945,2.4259757257180037
2023-08-04 08:00:00,396,406.34839116302544,9.099723615970051,9.337520331761663
2023-08-04 09:00:00,611,618.67617971604,18.209087918440773,18.437854254491715
2023-08-04 10:00:00,798,789.8608269192234,27.959993584469213,27.674816608126612
2023-08-04 11:00:00,935,930.4990283941852,35.83737661287601,35.66486001976216
2023-08-04 12:00:00,1016,1016.4044158441709,40.0825188877877,40.09847361781969
2023-08-04 13:00:00,1032,1026.3646847028015,39.55526488180539,39.33927031855618
2023-08-04 14:00:00,980,973.8487175197314,34.336834226541136,34.121308137963986
2023-08-04 15:00:00,870,848.5082434607475,25.92783386095495,25.287334213909173
2023-08-04 16:00:00,707,711.4789575880958,16.24622372851219,16.34914614300543
2023-08-04 17:00:00,502,505.73990178608767,7.546836636788973,7.603060596584272
2023-08-04 18:00:00,279,285.5525468758336,1.815425647608796,1.8580624277362052
2023-08-04 19:00:00,72,80.78112790000918,-0.1454209337950878,-0.16315648683666328
2023-08-04 20:00:00,0,0.3654609592589563,-0.0,-0.003641926677420694
2023-08-04 21:00:00,0,0.34788334266294835,-0.0,-0.005840371299470471
2023-08-04 22:00:00,0,0.32339575828666894,-0.0,-0.007122397686678503
2023-08-04 23:00:00,0,0.32339575828666894,-0.0,-0.008186744577867163
2023-08-05 00:00:00,0,0.20038343968521102,-0.0,-0.005328043808806132
2023-08-05 01:00:00,0,0.22074856111708738,-0.0,-0.005621367358210476
2023-08-05 02:00:00,0,0.22074856111708738,-0.0,-0.0048937709163228565
2023-08-05 03:00:00,0,0.22074856111708738,-0.0,-0.003736332124244187
2023-08-05 04:00:00,0,0.22074856111708738,-0.0,-0.0022279285228965886
2023-08-05 05:00:00,0,0.22074856111708738,-0.0,-0.0004713553249570898
2023-08-05 06:00:00,0,0.22074856111708738,0.0,0.0014136799090091992
2023-08-05 07:00:00,169,154.5303976999758,2.525420126598978,2.309196310786173
2023-08-05 08:00:00,388,403.6712542810619,8.885457129818572,9.244339238284708
2023-08-05 09:00:00,602,613.8456593671135,17.89974317044921,18.251959549778043
2023-08-05 10:00:00,784,796.6899634376538,27.42199752102923,27.86585485002068
2023-08-05 11:00:00,921,940.9941035416019,35.249505998725475,36.01474190831162
2023-08-05 12:00:00,1001,996.8605012441486,39.436694968879344,39.27360990418546
2023-08-05 13:00:00,1016,1023.1886679988205,38.885448528452855,39.160580988547615
2023-08-05 14:00:00,961,959.5756490308105,33.612933185853436,33.56311360837104
2023-08-05 15:00:00,850,847.8613838246065,25.273723745650877,25.21013457575102
2023-08-05 16:00:00,688,684.0223319793234,15.755655941533961,15.664564707837128
2023-08-05 17:00:00,485,481.6770983330817,7.247507463908307,7.197852299716919
2023-08-05 18:00:00,264,265.2837631548012,1.690663323420139,1.6988845782753685
2023-08-05 19:00:00,65,68.2589815592,-0.13879182707768623,-0.14575059638559165
2023-08-05 20:00:00,0,0.3479052599488656,-0.0,-0.0035112711402667048
2023-08-05 21:00:00,0,0.34788334266294835,-0.0,-0.005888182020772449
2023-08-05 22:00:00,0,0.323385568309718,-0.0,-0.007169128899160625
2023-08-05 23:00:00,0,0.32339575828666894,-0.0,-0.008235280675067043
2023-08-06 00:00:00,0,0.20038343968521102,-0.0,-0.005358866620792902
2023-08-06 01:00:00,0,0.22074856111708738,-0.0,-0.005654954536762929
2023-08-06 02:00:00,0,0.22074856111708738,-0.0,-0.0049262786478820545
2023-08-06 03:00:00,0,0.22074856111708738,-0.0,-0.0037671227036128923
2023-08-06 04:00:00,0,0.22074856111708738,-0.0,-0.002256481265961616
2023-08-06 05:00:00,0,0.22074856111708738,-0.0,-0.0004973020524511472
2023-08-06 06:00:00,0,0.22074856111708738,0.0,0.0013905297806988857
2023-08-06 07:00:00,156,161.8234973844632,2.316773478261387,2.403258890383495
2023-08-06 08:00:00,364,389.0953886427123,8.30657673091795,8.879260168700633
2023-08-06 09:00:00,568,585.668673035551,16.84888684077657,17.37300210944326
2023-08-06 10:00:00,745,756.8579724600299,26.011344929527617,26.425360784323157
2023-08-06 11:00:00,878,882.2440648038445,33.55319890060997,33.71538791030299
2023-08-06 12:00:00,953,967.4981488128332,37.49233016087961,38.062707266873645
2023-08-06 13:00:00,965,984.7683363618534,36.87794639987315,37.633403030719876
2023-08-06 14:00:00,927,941.531833189497,32.36579429486188,32.87316681237915
2023-08-06 15:00:00,815,818.8561697983332,24.175779533860748,24.29016715458423
2023-08-06 16:00:00,652,680.4772100290064,14.878813265270614,15.528670765788217
2023-08-06 17:00:00,453,465.8150640539845,6.727553754182104,6.917871706249361
2023-08-06 18:00:00,239,240.39420087467585,1.5054984544644838,1.5142807442638038
2023-08-06 19:00:00,42,25.459952587212634,-0.09461754177355504,-0.057356145892221946
2023-08-06 20:00:00,0,0.3479052599488656,-0.0,-0.003556270978308786
2023-08-06 21:00:00,0,0.34788334266294835,-0.0,-0.0059367056877857646
2023-08-06 22:00:00,0,0.323385568309718,-0.0,-0.007216751095162867
2023-08-06 23:00:00,0,0.323385568309718,-0.0,-0.008284224718759184
2023-08-07 00:00:00,0,0.20037324970826004,-0.0,-0.00538981363085351
2023-08-07 01:00:00,0,0.22074856111708738,-0.0,-0.005688980368245108
2023-08-07 02:00:00,0,0.22074856111708738,-0.0,-0.004959224671137679
2023-08-07 03:00:00,0,0.22074856111708738,-0.0,-0.0037983510000388168
2023-08-07 04:00:00,0,0.22074856111708738,-0.0,-0.0022854709771994676
2023-08-07 05:00:00,0,0.22074856111708738,-0.0,-0.0005236848760236811
2023-08-07 06:00:00,0,0.22074856111708738,0.0,0.0013669444921826093
2023-08-07 07:00:00,146,135.4163616893021,2.1545136294886778,1.998331485721711
2023-08-07 08:00:00,354,357.2745639220236,8.049218610541411,8.123675336141863
2023-08-07 09:00:00,559,586.1308134884354,16.54154451926438,17.344380939949197
2023-08-07 10:00:00,734,740.8591092269943,25.57998745071788,25.8190282244912
2023-08-07 11:00:00,881,870.2793130900693,33.615385133648765,33.20632722289441
2023-08-07 12:00:00,954,956.0569021369856,37.4764561058008,37.557258414658946
2023-08-07 13:00:00,963,973.8275783484945,36.74417239920972,37.157308853522316
2023-08-07 14:00:00,910,929.0781826035318,31.71360841982734,32.378485356586
2023-08-07 15:00:00,800,806.4702694839424,23.673051190360475,23.86451496624647
2023-08-07 16:00:00,640,642.4389638018255,14.552259634877128,14.607716563758741
2023-08-07 17:00:00,444,442.95166237061267,6.552082544472416,6.536612286179123
2023-08-07 18:00:00,234,222.49651916225713,1.4490015679018209,1.3777683979436244
2023-08-07 19:00:00,51,37.87738309072459,-0.12098800799449637,-0.08985704172923899
2023-08-07 20:00:00,0,0.3479052599488656,-0.0,-0.003601959489133091
2023-08-07 21:00:00,0,0.34788334266294835,-0.0,-0.005985919164382597
2023-08-07 22:00:00,0,0.323385568309718,-0.0,-0.0072650153665137175
2023-08-07 23:00:00,0,0.323385568309718,-0.0,-0.008334070854993969
2023-08-08 00:00:00,0,0.20037324970826004,-0.0,-0.005421414507327867
2023-08-08 01:00:00,0,0.2207383711401364,-0.0,-0.005723162448229621
2023-08-08 02:00:00,0,0.22074856111708738,-0.0,-0.004992592061622455
2023-08-08 03:00:00,0,0.22074856111708738,-0.0,-0.003830002126504821
2023-08-08 04:00:00,0,0.22074856111708738,-0.0,-0.0023148854248497062
2023-08-08 05:00:00,0,0.22074856111708738,-0.0,-0.00055049465602618
2023-08-08 06:00:00,0,0.2207383711401364,0.0,0.001342867873862616
2023-08-08 07:00:00,143,134.08507441968604,2.0964969140495984,1.965796816370507
2023-08-08 08:00:00,348,363.99102157527733,7.8834457854972255,8.245699669530028
2023-08-08 09:00:00,552,582.5193508193775,16.293450459832524,17.19429381244444
2023-08-08 10:00:00,728,746.3768505593032,25.322533817732378,25.961748680028215
2023-08-08 11:00:00,857,859.4752257057924,32.646910080523725,32.74120234545488
2023-08-08 12:00:00,935,941.5986475616593,36.674096421940206,36.932919349138814
2023-08-08 13:00:00,951,967.072474906961,36.22778469845748,36.84005616060337
2023-08-08 14:00:00,903,924.5006490789484,31.409681370071887,32.15755350386979
2023-08-08 15:00:00,795,804.9344795027351,23.466110716606625,23.759347944182775
2023-08-08 16:00:00,439,484.92182628970164,9.944921551245063,10.985215309652778
2023-08-08 17:00:00,295,231.09492718673712,4.324941186326094,3.3880405713252517
2023-08-08 18:00:00,230,224.84062470606045,1.3992112444841827,1.367824044806817
2023-08-08 19:00:00,37,17.504311246298762,-0.09226924139344715,-0.04365160864353439
2023-08-08 20:00:00,0,0.793360912874558,-0.0,-0.0083195994780897
2023-08-08 21:00:00,0,0.34788334266294835,-0.0,-0.00603579898972923
2023-08-08 22:00:00,0,0.323385568309718,-0.0,-0.007313896919717629
2023-08-08 23:00:00,0,0.323385568309718,-0.0,-0.008384532925970516
2023-08-09 00:00:00,0,0.20037324970826004,-0.0,-0.005453379637024858
2023-08-09 01:00:00,0,0.2207383711401364,-0.0,-0.005758009162466511
2023-08-09 02:00:00,0,0.22074856111708738,-0.0,-0.005026363696942916
2023-08-09 03:00:00,0,0.22074856111708738,-0.0,-0.003862060999274649
2023-08-09 04:00:00,0,0.22074856111708738,-0.0,-0.0023447121820058987
2023-08-09 05:00:00,0,0.22074856111708738,-0.0,-0.0005777220594960517
2023-08-09 06:00:00,0,0.22074856111708738,0.0,0.0013184919114950908
2023-08-09 07:00:00,147,130.90793728817113,2.140724099555171,1.906379429767652
2023-08-09 08:00:00,355,360.31367585544746,8.011386678237853,8.13130192319787
2023-08-09 09:00:00,562,583.3187462570689,16.54580746361254,17.17345136207352
2023-08-09 10:00:00,741,738.3149041323883,25.724020503392843,25.63080665568431
2023-08-09 11:00:00,872,862.2880729878971,33.1629145425607,32.79356155454928
2023-08-09 12:00:00,950,955.451222395431,37.20366308170922,37.41714249369141
2023-08-09 13:00:00,963,966.2059634760178,36.623723284960946,36.745648850077636
2023-08-09 14:00:00,910,927.8658531260853,31.5909023725877,32.211120418641705
2023-08-09 15:00:00,801,812.5381901222663,23.58219177642997,23.921886922767296
2023-08-09 16:00:00,641,609.8026784137635,14.465630593663276,13.761591701965592
2023-08-09 17:00:00,375,356.6069622316932,5.46103086621217,5.193177674275824
2023-08-09 18:00:00,235,225.59668580421885,1.403613222362074,1.3474488983653794
2023-08-09 19:00:00,49,44.82595898311118,-0.1282381220156242,-0.11731422035803221
2023-08-09 20:00:00,0,0.793360912874558,-0.0,-0.008426795571082453
2023-08-09 21:00:00,0,0.34788334266294835,-0.0,-0.006086321392977235
2023-08-09 22:00:00,0,0.323385568309718,-0.0,-0.007363370671327104
2023-08-09 23:00:00,0,0.323385568309718,-0.0,-0.008435583970829719
2023-08-10 00:00:00,0,0.20037324970826004,-0.0,-0.005485691750153226
2023-08-10 01:00:00,0,0.22074856111708738,-0.0,-0.005793506747806988
2023-08-10 02:00:00,0,0.22074856111708738,-0.0,-0.0050605222688294834
2023-08-10 03:00:00,0,0.22074856111708738,-0.0,-0.0038945123475066803
2023-08-10 04:00:00,0,0.22074856111708738,-0.0,-0.002374938633054227
2023-08-10 05:00:00,0,0.22074856111708738,-0.0,-0.0006053575628977602
2023-08-10 06:00:00,0,0.22074856111708738,0.0,0.001293636837402544
2023-08-10 07:00:00,148,138.3927284177659,2.1404869902159773,2.001539423775141
2023-08-10 08:00:00,358,350.1497682271045,8.047490761542846,7.871025209396627
2023-08-10 09:00:00,567,583.1185099475912,16.648682356309564,17.121966222578454
2023-08-10 10:00:00,748,753.8292115010051,25.914331386307076,26.116283416464725
2023-08-10 11:00:00,885,894.4715778425544,33.599270756186904,33.95886183914768
2023-08-10 12:00:00,962,966.0556425678961,37.61210401881705,37.770670806890706
2023-08-10 13:00:00,975,984.9949923294718,37.01614574834151,37.39560840764538
2023-08-10 14:00:00,925,935.1606172646434,32.04646595231824,32.398478790400326
2023-08-10 15:00:00,814,835.43734486107,23.901282959499092,24.530742474762974
2023-08-10 16:00:00,653,661.6268708385874,14.678802981249937,14.872726621960986
2023-08-10 17:00:00,453,453.53150123666177,6.551625720052957,6.55931268952835
2023-08-10 18:00:00,239,224.0266521916178,1.4005944255066562,1.312847197592044
2023-08-10 19:00:00,49,47.53293299496824,-0.13437243002574742,-0.13034930026091654
2023-08-10 20:00:00,0,0.3479052599488656,-0.0,-0.003742962755064487
2023-08-10 21:00:00,0,0.34788334266294835,-0.0,-0.0061374623084140085
2023-08-10 22:00:00,0,0.323385568309718,-0.0,-0.007413411265595472
2023-08-10 23:00:00,0,0.32339575828666894,-0.0,-0.008487464191679145
2023-08-11 00:00:00,0,0.10883802495615331,-0.0,-0.002997428606858091
2023-08-11 01:00:00,0,0.12920314638802977,-0.0,-0.0034117480666763494
2023-08-11 02:00:00,0,0.12920314638802977,-0.0,-0.00298211017028058
2023-08-11 03:00:00,0,0.12920314638802977,-0.0,-0.0022986549756050328
2023-08-11 04:00:00,0,0.12920314638802977,-0.0,-0.0014079588247037332
2023-08-11 05:00:00,0,0.12920314638802977,-0.0,-0.0003707211883156222
2023-08-11 06:00:00,0,0.12920314638802977,0.0,0.0007423719027556944
2023-08-11 07:00:00,146,135.16494637271768,2.096681827586215,1.9410814163448107
2023-08-11 08:00:00,357,350.05822281237545,7.992799462370328,7.837381442837722
2023-08-11 09:00:00,566,583.0269645328622,16.573928499238843,17.072521595929185
2023-08-11 10:00:00,747,752.558168993659,25.825531445616082,26.017690305222224
2023-08-11 11:00:00,879,883.2374642953848,33.312008847888045,33.472598663702
2023-08-11 12:00:00,958,967.991752648635,37.39247914398947,37.78247538879738
2023-08-11 13:00:00,973,990.1616242080306,36.874385220699736,37.52476995046315
2023-08-11 14:00:00,790,832.728330853813,27.3121416894735,28.789359697617858
2023-08-11 15:00:00,541,554.1812494475431,15.841864519590485,16.227845236682732
2023-08-11 16:00:00,651,613.697654920805,14.575104901969418,13.739950381817762
2023-08-11 17:00:00,452,438.21111370025005,6.491097164855954,6.2930772516550055
2023-08-11 18:00:00,239,225.7367407932678,1.3732396595494132,1.2970319877604235
2023-08-11 19:00:00,49,58.98574040138906,-0.1405951691989789,-0.16924714596041512
2023-08-11 20:00:00,0,0.256359845219808,-0.0,-0.0027936170013453487
2023-08-11 21:00:00,0,0.2563379279338907,-0.0,-0.004560511643516078
2023-08-11 22:00:00,0,0.23184015358066032,-0.0,-0.005351052967362969
2023-08-11 23:00:00,0,0.23184015358066032,-0.0,-0.006121988650193176
2023-08-12 00:00:00,0,0.1036150775636543,-0.0,-0.002870627905563303
2023-08-12 01:00:00,0,0.12398019899553077,-0.0,-0.00329401696057132
2023-08-12 02:00:00,0,0.12398019899553077,-0.0,-0.0028811501903192103
2023-08-12 03:00:00,0,0.12398019899553077,-0.0,-0.0022243740045942207
2023-08-12 04:00:00,0,0.12398019899553077,-0.0,-0.001368446615079546
2023-08-12 05:00:00,0,0.12398019899553077,-0.0,-0.00037169805888372386
2023-08-12 06:00:00,0,0.12398019899553077,0.0,0.0006979448970933768
2023-08-12 07:00:00,99,104.5648206083856,1.411444721590464,1.49078246577535
2023-08-12 08:00:00,188,188.10246973826912,4.19176004839933,4.194044774755961
2023-08-12 09:00:00,533,514.2753345575252,15.563780509981417,15.017013937618355
2023-08-12 10:00:00,619,652.3197194904393,21.354117607962763,22.503573518565624
2023-08-12 11:00:00,875,869.81894255933,33.09938557657294,32.903397213232246
2023-08-12 12:00:00,781,768.1487990801577,30.43065374318391,29.929923339373655
2023-08-12 13:00:00,967,962.8078298664002,36.5795495457669,36.42096868216163
2023-08-12 14:00:00,914,901.2466448917808,31.530958794310123,31.090996524718808
2023-08-12 15:00:00,803,788.6639725596622,23.44787195030971,23.029255093899792
2023-08-12 16:00:00,643,646.5328627344918,14.336711229365793,14.415482042487714
2023-08-12 17:00:00,445,441.8720783095936,6.344372738462186,6.2997779045281215
2023-08-12 18:00:00,91,99.9410035234745,0.5122833012857707,0.562616562844158
2023-08-12 19:00:00,46,43.96892080125301,-0.1379100118178359,-0.13182074755039772
2023-08-12 20:00:00,0,0.251136897827309,-0.0,-0.002771954235738462
2023-08-12 21:00:00,0,0.25111498054139175,-0.0,-0.0045053455261883455
2023-08-12 22:00:00,0,0.22661720618816136,-0.0,-0.005266310362690781
2023-08-12 23:00:00,0,0.22661720618816136,-0.0,-0.006020968886878465
2023-08-13 00:00:00,0,0.1036150775636543,-0.0,-0.002887820771639093
2023-08-13 01:00:00,0,0.12398019899553077,-0.0,-0.0033143868947604345
2023-08-13 02:00:00,0,0.12398019899553077,-0.0,-0.0029009275395880094
2023-08-13 03:00:00,0,0.12398019899553077,-0.0,-0.0022432086873862642
2023-08-13 04:00:00,0,0.12398019899553077,-0.0,-0.001386052791000955
2023-08-13 05:00:00,0,0.12398019899553077,-0.0,-0.00038787360825364906
2023-08-13 06:00:00,0,0.12398019899553077,0.0,0.0006833045991205229
2023-08-13 07:00:00,141,125.67712077130312,1.9953353658084496,1.7784964804819916
2023-08-13 08:00:00,351,335.1182395672544,7.793053778359972,7.440440065689272
2023-08-13 09:00:00,559,562.5394150855549,16.27589094399184,16.378944850857692
2023-08-13 10:00:00,738,734.5173114759016,25.40278317049138,25.28290514687616
2023-08-13 11:00:00,873,865.066053129099,32.960985885638095,32.661431806795974
2023-08-13 12:00:00,950,921.1908975699735,36.94879059324979,35.82830481128502
2023-08-13 13:00:00,965,983.6290189939718,36.434537662818734,37.137894858836596
2023-08-13 14:00:00,918,927.5184911579067,31.598583943781957,31.926221026430394
2023-08-13 15:00:00,809,812.7381997299217,23.554911938621466,23.663753675886337
2023-08-13 16:00:00,648,649.5380344635067,14.387176206203028,14.421324312434022
2023-08-13 17:00:00,449,444.1780046890213,6.353940278354567,6.285702705462664
2023-08-13 18:00:00,234,214.5155190464136,1.2896678460724698,1.1822810572551543
2023-08-13 19:00:00,35,16.722109974742054,-0.10949793917790927,-0.052315330884017575
2023-08-13 20:00:00,0,0.251136897827309,-0.0,-0.0028076176758629915
2023-08-13 21:00:00,0,0.25111498054139175,-0.0,-0.0045434941260546645
2023-08-13 22:00:00,0,0.22661720618816136,-0.0,-0.005302460390464687
2023-08-13 23:00:00,0,0.22661720618816136,-0.0,-0.006058202070996362
2023-08-14 00:00:00,0,0.10360488758670336,-0.0,-0.0029048709083813913
2023-08-14 01:00:00,0,0.12398019899553077,-0.0,-0.0033349295484528703
2023-08-14 02:00:00,0,0.12398019899553077,-0.0,-0.002920882419568798
2023-08-14 03:00:00,0,0.12398019899553077,-0.0,-0.002262228554418034
2023-08-14 04:00:00,0,0.12398019899553077,-0.0,-0.0014038541254336291
2023-08-14 05:00:00,0,0.12398019899553077,-0.0,-0.0004042559314200559
2023-08-14 06:00:00,0,0.12398019899553077,0.0,0.0006684450626147816
2023-08-14 07:00:00,142,129.55401467322127,1.994211511574993,1.8194232917753057
2023-08-14 08:00:00,301,316.16734162672515,6.653998187882882,6.989292087215873
2023-08-14 09:00:00,561,545.7469670958385,16.285710102426005,15.842917817114168
2023-08-14 10:00:00,740,745.6175956937827,25.413345910699537,25.60626740063542
2023-08-14 11:00:00,629,651.2991056494205,23.701966915315086,24.542241421425864
2023-08-14 12:00:00,950,893.0666740117387,36.88001232310369,34.66979993990121
2023-08-14 13:00:00,962,974.634442333919,36.25006704695249,36.7261578803261
2023-08-14 14:00:00,908,913.1116499707771,31.18286227961511,31.358408399725615
2023-08-14 15:00:00,797,805.3852911127128,23.136739664230884,23.380162873118746
2023-08-14 16:00:00,333,365.6350013030026,7.3613999885880395,8.082839322580515
2023-08-14 17:00:00,339,315.5104139595069,4.760828890309315,4.430947179858028
2023-08-14 18:00:00,115,135.8331340677704,0.6200278981926051,0.7323507184430785
2023-08-14 19:00:00,33,16.722109974742054,-0.10760142220244975,-0.05452493380327322
2023-08-14 20:00:00,0,0.6965925507530014,-0.0,-0.007887665401764582
2023-08-14 21:00:00,0,0.25111498054139175,-0.0,-0.004582017806273592
2023-08-14 22:00:00,0,0.22661720618816136,-0.0,-0.005338934917749721
2023-08-14 23:00:00,0,0.22661720618816136,-0.0,-0.00609575096045764
2023-08-15 00:00:00,0,0.10383644161977731,-0.0,-0.0029288700959162165
2023-08-15 01:00:00,0,0.12420156305165372,-0.0,-0.003361625496402042
2023-08-15 02:00:00,0,0.12421175302860467,-0.0,-0.002946497519276047
2023-08-15 03:00:00,0,0.12421175302860467,-0.0,-0.002285685537208375
2023-08-15 04:00:00,0,0.12421175302860467,-0.0,-0.001424498595500298
2023-08-15 05:00:00,0,0.12421175302860467,-0.0,-0.00042162516105051127
2023-08-15 06:00:00,0,0.12421175302860467,0.0,0.000654590598909947
2023-08-15 07:00:00,106,106.22077087377389,1.4770379578976942,1.4801142499784703
2023-08-15 08:00:00,299,308.2494688169544,6.580458276073969,6.78402263602653
2023-08-15 09:00:00,555,543.8194761275485,16.06249802690754,15.738917589716468
2023-08-15 10:00:00,733,744.3080959124065,25.113666167427457,25.501098289846873
2023-08-15 11:00:00,870,836.3869399123747,32.71704707125687,31.453001014824885
2023-08-15 12:00:00,946,949.0024254902523,36.654176045196905,36.77050948333886
2023-08-15 13:00:00,960,970.0995258757869,36.10156918207655,36.48136994469206
2023-08-15 14:00:00,902,907.8939628644301,30.903856593478263,31.105792494952365
2023-08-15 15:00:00,789,800.3943287300323,22.834794492306397,23.164562749502938
2023-08-15 16:00:00,492,450.23859265178703,10.82804505628225,9.908950746566383
2023-08-15 17:00:00,366,308.4241620719369,5.099961250854302,4.29768108031171
2023-08-15 18:00:00,217,198.54073632119992,1.1435806717158779,1.0463011456459115
2023-08-15 19:00:00,37,37.935556457573874,-0.12559303430228838,-0.12876869306628305
2023-08-15 20:00:00,0,1.406945241556505,-0.0,-0.016135280854473764
2023-08-15 21:00:00,0,1.3861061385737474,-0.0,-0.025506465183243635
2023-08-15 22:00:00,0,0.6761754547853625,-0.0,-0.016039941885866514
2023-08-15 23:00:00,0,0.6761754547853625,-0.0,-0.01830128859088827
2023-08-16 00:00:00,0,0.23682534548906234,-0.0,-0.00672024447227145
2023-08-16 01:00:00,0,0.1718916393047026,-0.0,-0.004681314735651437
2023-08-16 02:00:00,0,0.1718916393047026,-0.0,-0.0041056555344994505
2023-08-16 03:00:00,0,0.1718916393047026,-0.0,-0.0031899139886752905
2023-08-16 04:00:00,0,0.1718916393047026,-0.0,-0.0019964963711924196
2023-08-16 05:00:00,0,0.1718916393047026,-0.0,-0.0006067321204664335
2023-08-16 06:00:00,0,0.1718916393047026,0.0,0.0008846686265097141
2023-08-16 07:00:00,31,9.6207996054647,0.4285150277000499,0.1329889422397528
2023-08-16 08:00:00,261,268.8317635778248,5.71803596669988,5.889615682487972
2023-08-16 09:00:00,449,461.70362501661776,12.954113513187089,13.320626209165328
2023-08-16 10:00:00,545,627.6148667928974,18.627264724155737,21.450914254251447
2023-08-16 11:00:00,456,523.7650892402354,17.112509478251514,19.655559328949074
2023-08-16 12:00:00,709,715.9756764759719,27.416819352004875,27.686566688816942
2023-08-16 13:00:00,762,755.328053363211,28.595903996551872,28.345522965717574
2023-08-16 14:00:00,775,800.4426320834995,26.48831222242329,27.357902393246487
2023-08-16 15:00:00,793,770.3830588140612,22.87886863242174,22.226346531210766
2023-08-16 16:00:00,632,604.9087168897764,13.845972149250281,13.252451340023052
2023-08-16 17:00:00,434,409.71533605304995,5.9992103878007,5.663521889609934
2023-08-16 18:00:00,221,204.83838276761378,1.1374128913394919,1.0542344669729282
2023-08-16 19:00:00,37,37.440890401542454,-0.13060023482272923,-0.1321564615787436
2023-08-16 20:00:00,0,0.6904982190755697,-0.0,-0.008020036310523967
2023-08-16 21:00:00,0,0.6904763017896525,-0.0,-0.012813654130223518
